,audio_file,trs,emo_lables
126,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_127.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
127,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_128.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
128,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_129.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
129,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_130.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
130,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_131.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
131,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_132.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
132,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_133.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
133,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_134.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
134,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_135.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
135,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_136.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
136,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_137.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
137,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_138.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
138,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_139.wav,j'aime mieux les exercices avec les mots,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
139,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_140.wav,d'accord,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
140,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_141.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
141,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_142.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
142,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_143.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
143,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_144.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
144,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_145.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
145,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_146.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
146,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_147.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
147,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_148.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
148,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_149.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
149,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_150.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
150,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_151.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
151,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_152.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
152,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_153.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
153,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_154.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
154,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_155.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
155,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_156.wav,au début je pensais pas qu'il fallait cliquer sur la case orange je vais passer lui la consigne,"['confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
156,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_157.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
157,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_158.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
158,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_159.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
159,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_160.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
160,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_161.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
161,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_162.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
162,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_163.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
163,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_164.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
164,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_165.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
165,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_166.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
166,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_167.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
167,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_168.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
168,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_169.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
169,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_170.wav,si on se concentre bien oui mais on a tendance à vouloir aller trop vite et à passer se concentrer,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
170,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_171.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
171,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_172.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
172,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_173.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
173,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_174.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
174,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_175.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
175,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_176.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
176,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_177.wav,soufflé de courgettes pour Nissan SS c'est pour ça steak et,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
177,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_178.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
178,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_179.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
179,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_180.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
180,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_181.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
181,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_182.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
182,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_183.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
183,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_184.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
184,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_185.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
185,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_186.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
186,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_187.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
187,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_188.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
188,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_189.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
189,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_190.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
190,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_191.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
191,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_192.wav,c'est un peu le hasard,"['anxious', 'confident', 'frustrated', 'happy', 'relaxed', 'satisfied']"
192,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_193.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
193,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_194.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
194,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_195.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
195,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_196.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
196,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_197.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
197,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_198.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
198,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_199.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
199,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_200.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
200,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_201.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
201,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_202.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
202,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_203.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
203,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_204.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
204,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_205.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
205,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_206.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
206,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_207.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
207,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_208.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
208,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_209.wav,oui cela c'est bien,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
209,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_210.wav,non les noms de musique que je connaissais pas tous mais le silence que savait que c'était une couleur et donc je l'ai enlevé,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'surprised']"
210,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_211.wav,voilà,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
211,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_212.wav,merci d'accord,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
212,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_213.wav,le cercle,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
213,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_214.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
214,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_215.wav,ah oui ça c'était assez facile plus que les blasons,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
215,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_216.wav,les dames peut-être je sais pas non je sais pas,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
216,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_217.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
217,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_218.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
218,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_219.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
219,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_220.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
220,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_221.wav,ça va pas ça je peux pas perdre,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
221,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_222.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
222,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_223.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
223,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_224.wav,je suis pas du tout arrivé j'ai pas bien compris,"['confident', 'desperate', 'frustrated', 'happy', 'surprised']"
224,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_225.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
225,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_226.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
226,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_227.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
227,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_228.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
228,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_229.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
229,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_230.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
230,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_231.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
231,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_232.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
232,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_233.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
233,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_234.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
234,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_235.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
235,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_236.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
236,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_237.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
237,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_238.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
238,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_239.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
239,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_240.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
240,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_241.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
241,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_242.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
242,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_243.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
243,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_244.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
244,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_245.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
245,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_246.wav,spatial pour réfléchir à long terme,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
246,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_247.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
247,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_248.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
248,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_249.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
249,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_250.wav,les exercices avec les intrus dans les séries de mots il fallait retirer un intrus,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
250,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_251.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
251,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_252.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
252,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_253.wav,merci,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
253,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_254.wav,merci au revoir,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
