,audio_file,trs,emo_lables
133,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_134.wav,d'accord,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
134,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_135.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
135,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_136.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
136,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_137.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
137,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_138.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
138,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_139.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
139,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_140.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
140,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_141.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
141,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_142.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
142,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_143.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
143,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_144.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
144,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_145.wav,,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']"
145,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_146.wav,plus facile que les précédents,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
146,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_147.wav,non pas du tout,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
147,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_148.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
148,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_149.wav,justement parce que il faut se rappeler parce qu'il faut faire travailler sa mémoire,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
149,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_150.wav,OK,"['annoyed', 'confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
150,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_151.wav,,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied']"
151,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_152.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
152,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_153.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
153,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_154.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
154,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_155.wav,je ne suis pas certaine,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
155,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_156.wav,d'accord,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
156,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_157.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']"
157,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_158.wav,OK,"['annoyed', 'confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
158,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_159.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
159,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_160.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
160,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_161.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
161,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_162.wav,oui j'ai utilisé un moyen mnémotechnique avec le premier menu qui avait 3 lettres b et une lettre c'est c'est quand même pas c'est un moyen comme un autre mais qui ne marcherait pas à tous les coups,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
162,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_163.wav,grâce à ce moyen mnémotechnique oui mais c'est pas l'exercice ce n'est pas l'exercice que je préfère soyons clair,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
163,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_164.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
164,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_165.wav,OK,"['annoyed', 'confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
165,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_166.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
166,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_167.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
167,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_168.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
168,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_169.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
169,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_170.wav,oui oui,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
170,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_171.wav,oui oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
171,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_172.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
172,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_173.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
173,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_174.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
174,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_175.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
175,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_176.wav,oui tout à fait,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
176,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_177.wav,oui c'est facile,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
177,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_178.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
178,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_179.wav,il faut transmettre transvaser des cercles sur des des petits pylônes pas des pylônes des petits bâtonnets danse avec un minimum de mouvement et sans que des cercles plus gros soit au-dessus de cercle plus petit,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
179,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_180.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
180,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_181.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
181,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_182.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
182,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_183.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
183,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_184.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
184,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_185.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
185,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_186.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
186,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_187.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
187,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_188.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
188,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_189.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
189,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_190.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
190,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_191.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
191,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_192.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
192,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_193.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
193,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_194.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
194,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_195.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
195,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_196.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
196,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_197.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
197,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_198.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
198,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_199.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
199,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_200.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
200,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_201.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
201,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_202.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
202,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_203.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
203,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_204.wav,mes résultats se sont améliorés ça n'est pas parfait je suis allé d'une manière un peu expérimentale et intuitive en essayant et puis on recommence voilà je n'ai pas trop fait l'effort d'essayer d'anticiper vraiment je l'ai vraiment fait en pratiquant en fait enfin en déposant les disques les uns sur les autres,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
204,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_205.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
205,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_206.wav,oui oui ma stratégie en fait c'est une stratégie vraiment expérimentale j'ai essayé d'une manière vraiment intuitive,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
206,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_207.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
207,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_208.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
208,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_209.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
209,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_210.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
210,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_211.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
211,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_212.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
212,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_213.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
213,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_214.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
214,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_215.wav,,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'surprised']"
215,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_216.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
216,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_217.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
217,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_218.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
218,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_219.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
219,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_220.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
220,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_221.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
221,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_222.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
222,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_223.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
223,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_224.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
224,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_225.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
225,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_226.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
226,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_227.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
227,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_228.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
228,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_229.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
229,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_230.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
230,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_231.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
231,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_232.wav,,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
232,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_233.wav,je suis parti dans le je n'ai pas bien regardé la consigne donc je suis parti dans le mauvais sens après ben je sais pas je me suis pas bien débrouillé tout simplement,"['anxious', 'confident', 'desperate', 'frustrated', 'happy']"
233,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_234.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
234,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_235.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
235,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_236.wav,oui toujours le texte les les textes un peu littéraire,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
236,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_237.wav,elle a découverte de nouveaux textes et la difficulté d'ailleurs pour retrouver les mots qui manquaient,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed']"
237,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_238.wav,pour le moment non ça va je pense que c'est ce soir que ça sera un peu plus voilà,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed']"
238,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_239.wav,d'accord,"['annoyed', 'confident', 'frustrated', 'happy', 'relaxed', 'satisfied']"
239,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_240.wav,merci au revoir,"['confident', 'desperate', 'happy', 'relaxed', 'satisfied']"
