,audio_file,trs,emo_lables
124,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_125.wav,en fait je suis un peu crispé j'ai peur de mal faire,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'surprised']"
125,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_126.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
126,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_127.wav,par exemple lire une affiche de cinéma la fiche de film,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
127,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_128.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
128,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_129.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
129,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_130.wav,à tout à l'heure,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
130,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_131.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
131,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_132.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
132,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_133.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
133,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_134.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
134,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_135.wav,oui oui ça va,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
135,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_136.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'interested', 'surprised']"
136,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_137.wav,je savais pas,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
137,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_138.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
138,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_139.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
139,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_140.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
140,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_141.wav,ouais je savais pas qu'on pouvait rejeter les plats,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
141,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_142.wav,,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
142,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_143.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
143,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_144.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed']"
144,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_145.wav,à tout à l'heure,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
145,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_146.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
146,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_147.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
147,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_148.wav,oui je crois,"['confident', 'frustrated', 'happy', 'relaxed']"
148,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_149.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
149,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_150.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
150,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_151.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
151,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_152.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
152,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_153.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
153,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_154.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
154,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_155.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
155,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_156.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
156,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_157.wav,la planification un jeu de société peut-être le Monopoly,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
157,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_158.wav,non ah ok ok,"['annoyed', 'confident', 'frustrated', 'happy', 'relaxed', 'surprised']"
158,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_159.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
159,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_160.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
160,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_161.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
161,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_162.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
162,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_163.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
163,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_164.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
164,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_165.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
165,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_166.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
166,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_167.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
167,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_168.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
168,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_169.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
169,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_170.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
170,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_171.wav,oui,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
171,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_172.wav,oui j'espère oui je peux recommencer,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
172,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_173.wav,oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
173,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_174.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
174,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_175.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
175,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_176.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
176,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_177.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
177,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_178.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
178,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_179.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
179,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_180.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
180,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_181.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
181,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_182.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
182,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_183.wav,je suis vraiment mauvais,"['confident', 'desperate', 'frustrated', 'happy', 'surprised']"
183,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_184.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
184,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_185.wav,et bien j'ai pas trouvé la solution à 11 coups,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
185,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_186.wav,merci,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
186,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_187.wav,OK,"['annoyed', 'confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
187,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_188.wav,merci,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
188,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_189.wav,None,None
189,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_190.wav,None,None
190,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_191.wav,je fais je tiens une comptabilité pour mon association donc je manipule beaucoup de chiffres et j'aime bien j'aime bien lire j'aime bien le Scrabble j'aime bien les lettres voilà sinon je mémorise je fais pas d'exercices de mémorisation particulier,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
191,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_192.wav,non non ça va je vous remercie je vous remercie,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed']"
192,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_193.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
193,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_194.wav,merci Madame,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
