,audio_file,trs,emo_lables
133,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_134.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
134,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_135.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
135,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_136.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
136,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_137.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
137,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_138.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
138,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_139.wav,merci,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
139,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_140.wav,d'accord,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
140,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_141.wav,OK,"['annoyed', 'confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
141,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_142.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
142,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_143.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
143,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_144.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
144,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_145.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
145,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_146.wav,oui ok,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
146,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_147.wav,merci,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
147,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_148.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
148,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_149.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
149,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_150.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
150,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_151.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
151,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_152.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
152,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_153.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
153,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_154.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
154,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_155.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
155,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_156.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
156,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_157.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
157,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_158.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
158,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_159.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
159,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_160.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
160,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_161.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
161,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_162.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
162,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_163.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
163,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_164.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
164,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_165.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'surprised']"
165,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_166.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
166,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_167.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
167,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_168.wav,pas mal on va dire globalement,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
168,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_169.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
169,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_170.wav,j'ai bien regardé la forme du blason le la forme de la figure était assez facile à retenir et les couleurs je les ai mémoriser j'ai essayé de les apprendre par cœur,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
170,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_171.wav,très bien,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
171,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_172.wav,très bien,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied']"
172,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_173.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
173,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_174.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
174,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_175.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
175,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_176.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
176,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_177.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
177,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_178.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
178,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_179.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
179,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_180.wav,j'ai un doute sur les couleurs quand même,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']"
180,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_181.wav,,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied']"
181,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_182.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
182,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_183.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
183,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_184.wav,d'accord,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
184,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_185.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
185,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_186.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
186,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_187.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
187,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_188.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
188,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_189.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
189,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_190.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
190,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_191.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
191,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_192.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
192,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_193.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
193,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_194.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
194,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_195.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
195,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_196.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
196,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_197.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
197,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_198.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
198,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_199.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
199,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_200.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
200,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_201.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
201,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_202.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
202,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_203.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
203,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_204.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
204,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_205.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
205,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_206.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
206,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_207.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
207,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_208.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
208,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_209.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
209,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_210.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
210,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_211.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested']"
211,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_212.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
212,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_213.wav,et bien non effectivement je l'ai fait au fur et à mesure c'était sans doute ce qu'il ne fallait pas faire,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
213,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_214.wav,oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
214,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_215.wav,,"['annoyed', 'anxious', 'confident', 'happy', 'interested', 'satisfied', 'surprised']"
215,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_216.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
216,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_217.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
217,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_218.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
218,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_219.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
219,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_220.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
220,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_221.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
221,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_222.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
222,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_223.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
223,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_224.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
224,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_225.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
225,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_226.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
226,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_227.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
227,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_228.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
228,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_229.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
229,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_230.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
230,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_231.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
231,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_232.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'surprised']"
232,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_233.wav,oui mais c'était quand même un peu difficile,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
233,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_234.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
234,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_235.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
235,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_236.wav,oui pour indiquer le chemin à quelqu'un je reviens toujours sur l'histoire du chemin ou lorsque je dois me rappeler d'une liste de courses,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
236,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_237.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'interested', 'surprised']"
237,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_238.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
238,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_239.wav,d'accord,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
239,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_240.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
240,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_241.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
241,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_242.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
242,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_243.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
243,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_244.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
244,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_245.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
245,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_246.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
246,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_247.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
247,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_248.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
248,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_249.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
249,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_250.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
250,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_251.wav,je n'en suis pas certaine,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
251,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_252.wav,ah très bien,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
252,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_253.wav,OK,"['annoyed', 'confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
253,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_254.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
254,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_255.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
255,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_256.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
256,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_257.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
257,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_258.wav,oui oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
258,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_259.wav,non non,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
259,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_260.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed']"
260,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_261.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
261,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_262.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
262,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_263.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
263,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_264.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
264,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_265.wav,,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']"
265,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_266.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
266,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_267.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
267,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_268.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
268,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_269.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
269,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_270.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
270,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_271.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
271,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_272.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
272,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_273.wav,oui oui,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
