,audio_file,trs,emo_lables
138,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_139.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
139,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_140.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
140,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_141.wav,bah oui,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'relaxed']"
141,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_142.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
142,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_143.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
143,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_144.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
144,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_145.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
145,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_146.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
146,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_147.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
147,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_148.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
148,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_149.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
149,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_150.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
150,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_151.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
151,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_152.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
152,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_153.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
153,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_154.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
154,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_155.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
155,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_156.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
156,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_157.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
157,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_158.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
158,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_159.wav,juste sur cottage,"['anxious', 'confident', 'desperate', 'frustrated', 'happy']"
159,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_160.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
160,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_161.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
161,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_162.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
162,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_163.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
163,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_164.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
164,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_165.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
165,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_166.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
166,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_167.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
167,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_168.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
168,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_169.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
169,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_170.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
170,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_171.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
171,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_172.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
172,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_173.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
173,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_174.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
174,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_175.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
175,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_176.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
176,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_177.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
177,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_178.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
178,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_179.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
179,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_180.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
180,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_181.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
181,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_182.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
182,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_183.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
183,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_184.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
184,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_185.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
185,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_186.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
186,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_187.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
187,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_188.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
188,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_189.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
189,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_190.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
190,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_191.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
191,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_192.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
192,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_193.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
193,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_194.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
194,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_195.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
195,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_196.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
196,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_197.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
197,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_198.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
198,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_199.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
199,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_200.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
200,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_201.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
201,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_202.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
202,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_203.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
203,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_204.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
204,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_205.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
205,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_206.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
206,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_207.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
207,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_208.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
208,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_209.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
209,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_210.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
210,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_211.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
211,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_212.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
212,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_213.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
213,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_214.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
214,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_215.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
215,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_216.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
216,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_217.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
217,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_218.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
218,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_219.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
219,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_220.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
220,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_221.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
221,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_222.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
222,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_223.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
223,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_224.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
224,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_225.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
225,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_226.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
226,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_227.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
227,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_228.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
228,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_229.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
229,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_230.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
230,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_231.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
231,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_232.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
232,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_233.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
233,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_234.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
234,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_235.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
235,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_236.wav,None,None
236,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_237.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
237,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_238.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
238,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_239.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
239,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_240.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
240,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_241.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
241,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_242.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
242,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_243.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
243,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_244.wav,moyen,"['annoyed', 'anxious', 'frustrated', 'happy']"
244,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_245.wav,je trouve ça difficile beaucoup de concentration,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied']"
245,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_246.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
246,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_247.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
247,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_248.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
248,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_249.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
249,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_250.wav,merci,"['anxious', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
