,audio_file,trs,emo_lables
127,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_128.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
128,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_129.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
129,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_130.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
130,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_131.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
131,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_132.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
132,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_133.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
133,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_134.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
134,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_135.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
135,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_136.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
136,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_137.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
137,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_138.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
138,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_139.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
139,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_140.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
140,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_141.wav,ah d'accord ok bon alors j'appuie là-dessus et je le mets je vais le mettre oui sur,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
141,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_142.wav,valider donc il faut que j'appuie dessus,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
142,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_143.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
143,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_144.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
144,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_145.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
145,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_146.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
146,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_147.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
147,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_148.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
148,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_149.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
149,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_150.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
150,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_151.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
151,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_152.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
152,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_153.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
153,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_154.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
154,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_155.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
155,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_156.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
156,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_157.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
157,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_158.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
158,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_159.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
159,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_160.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
160,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_161.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
161,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_162.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
162,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_163.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
163,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_164.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
164,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_165.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
165,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_166.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
166,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_167.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
167,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_168.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
168,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_169.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
169,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_170.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
170,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_171.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
171,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_172.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
172,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_173.wav,,"['annoyed', 'desperate', 'frustrated', 'surprised']"
173,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_174.wav,j'ai un petit peu tout mélanger,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
174,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_175.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
175,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_176.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
176,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_177.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
177,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_178.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
178,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_179.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
179,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_180.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
180,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_181.wav,oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
181,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_182.wav,je pense oui,"['confident', 'frustrated', 'happy', 'interested', 'surprised']"
182,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_183.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
183,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_184.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
184,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_185.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
185,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_186.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
186,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_187.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
187,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_188.wav,bah oui puisque normalement c'est tout juste,"['frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
188,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_189.wav,pas trop difficile,"['anxious', 'confident', 'frustrated', 'happy', 'relaxed', 'surprised']"
189,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_190.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
190,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_191.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
191,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_192.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
192,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_193.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
193,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_194.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
194,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_195.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
195,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_196.wav,je crois,"['annoyed', 'desperate', 'frustrated', 'happy', 'surprised']"
196,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_197.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
197,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_198.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
198,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_199.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
199,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_200.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
200,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_201.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
201,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_202.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
202,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_203.wav,ça va,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
203,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_204.wav,assez,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
204,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_205.wav,au départ oui mais bon ça a été mieux après,"['confident', 'frustrated', 'happy', 'satisfied', 'surprised']"
205,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_206.wav,parfait oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
206,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_207.wav,je pense que c'était les que j'ai préféré mais les derniers là les derniers les derniers exercices par contre j'ai pas été bon c'était quand il fallait changer les comment dire dans des dans des caves des valises là j'étais pas bien pas bon vous voyez ce que je veux dire,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
207,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_208.wav,les derniers parce que j'ai tout juste,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
208,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_209.wav,non je peux continuer,"['confident', 'desperate', 'frustrated', 'happy', 'relaxed']"
209,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_210.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
210,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_211.wav,merci à bientôt merci,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
211,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_212.wav,,"['annoyed', 'frustrated', 'happy', 'relaxed', 'surprised']"
