,audio_file,trs,emo_lables
131,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_132.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
132,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_133.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
133,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_134.wav,un peu,"['annoyed', 'anxious', 'frustrated', 'happy', 'surprised']"
134,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_135.wav,et bien je pensais avoir bien mémoriser mais après j'étais plus sûr et puis,"['anxious', 'confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
135,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_136.wav,tu es perturbé par le petit exercice distracteur,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
136,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_137.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'relaxed', 'surprised']"
137,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_138.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
138,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_139.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
139,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_140.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
140,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_141.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
141,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_142.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
142,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_143.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
143,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_144.wav,non j'ai pris mon temps,"['confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
144,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_145.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
145,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_146.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
146,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_147.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
147,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_148.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
148,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_149.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
149,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_150.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
150,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_151.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
151,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_152.wav,mais je pense que j'étais bonne,"['confident', 'frustrated', 'happy', 'satisfied', 'surprised']"
152,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_153.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
153,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_154.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
154,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_155.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
155,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_156.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
156,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_157.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
157,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_158.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
158,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_159.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
159,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_160.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
160,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_161.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
161,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_162.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
162,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_163.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
163,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_164.wav,oui ça va merci,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
164,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_165.wav,les nombres en croissant oui c'est facile mais décroissant c'est plus compliqué faut être plus attentif,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
165,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_166.wav,associer par exemple un une maison,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
166,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_167.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
167,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_168.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
168,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_169.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
169,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_170.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
170,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_171.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
171,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_172.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
172,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_173.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
173,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_174.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
174,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_175.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
175,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_176.wav,oui,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
176,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_177.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
177,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_178.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
178,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_179.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
179,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_180.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
180,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_181.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
181,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_182.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
182,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_183.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
183,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_184.wav,ça va mais j'ai fait une petite erreur quand même,"['confident', 'frustrated', 'happy', 'satisfied', 'surprised']"
184,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_185.wav,oui mais après c'était un peu,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
185,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_186.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
186,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_187.wav,,"['annoyed', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
187,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_188.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
188,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_189.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
189,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_190.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
190,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_191.wav,,"['anxious', 'frustrated', 'happy', 'surprised']"
191,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_192.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
192,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_193.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
193,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_194.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
194,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_195.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
195,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_196.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
196,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_197.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
197,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_198.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
198,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_199.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
199,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_200.wav,le Monopoly non c'est pas ça,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
200,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_201.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
201,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_202.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
202,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_203.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
203,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_204.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
204,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_205.wav,ouais,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
205,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_206.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
206,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_207.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
207,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_208.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
208,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_209.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
209,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_210.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
210,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_211.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
211,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_212.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
212,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_213.wav,non tu connaissais pas mais je suis parti un peu vite sur le premier essai,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
213,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_214.wav,d'autres jeux,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
214,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_215.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
215,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_216.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
216,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_217.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
217,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_218.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
218,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_219.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
219,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_220.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
220,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_221.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
221,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_222.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
222,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_223.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
223,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_224.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
224,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_225.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
225,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_226.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
226,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_227.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
227,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_228.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
228,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_229.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
229,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_230.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
230,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_231.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
231,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_232.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
232,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_233.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
233,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_234.wav,ça a été difficile je trouve,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
234,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_235.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
235,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_236.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
236,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_237.wav,oui oui c'était bien sympa,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
237,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_238.wav,j'aime bien aimé le jeu des mots les mots dans un texte ça j'ai bien aimé,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
238,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_239.wav,il y a pas trop à réfléchir,"['confident', 'frustrated', 'happy', 'interested', 'relaxed']"
239,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_240.wav,pour,"['anxious', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
240,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_241.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
