,audio_file,trs,emo_lables
137,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_138.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
138,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_139.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
139,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_140.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
140,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_141.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
141,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_142.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
142,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_143.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
143,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_144.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
144,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_145.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
145,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_146.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
146,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_147.wav,179,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'surprised']"
147,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_148.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
148,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_149.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
149,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_150.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
150,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_151.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
151,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_152.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
152,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_153.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
153,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_154.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
154,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_155.wav,je me suis planté une première femme inattention comme d'habitude,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy']"
155,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_156.wav,le premier à manger j'ai pas vu un des chiffres un père parce que je regarde pas vraiment femme inattention toujours,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
156,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_157.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'interested', 'surprised']"
157,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_158.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
158,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_159.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
159,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_160.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
160,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_161.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
161,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_162.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
162,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_163.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
163,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_164.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
164,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_165.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
165,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_166.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
166,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_167.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
167,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_168.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
168,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_169.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
169,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_170.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
170,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_171.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
171,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_172.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
172,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_173.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
173,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_174.wav,rebelote,"['annoyed', 'desperate', 'frustrated', 'happy', 'surprised']"
174,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_175.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
175,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_176.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
176,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_177.wav,les commandes à chaque convives,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
177,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_178.wav,,"['annoyed', 'frustrated', 'happy', 'interested', 'surprised']"
178,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_179.wav,comment tu passeras tes dans la commande,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
179,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_180.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
180,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_181.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
181,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_182.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
182,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_183.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
183,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_184.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
184,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_185.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
185,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_186.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
186,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_187.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
187,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_188.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'surprised']"
188,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_189.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
189,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_190.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
190,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_191.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
191,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_192.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
192,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_193.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
193,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_194.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
194,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_195.wav,moi je me suis enceinte j'ai pas voulu insister,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
195,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_196.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
196,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_197.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
197,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_198.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
198,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_199.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
199,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_200.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
200,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_201.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
201,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_202.wav,oui bien sûr,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
202,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_203.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
203,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_204.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
204,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_205.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
205,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_206.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
206,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_207.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
207,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_208.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
208,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_209.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
209,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_210.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
210,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_211.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
211,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_212.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
212,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_213.wav,je veux mettre le plus vite possible les anneaux dans le bon sens sur la bonne tige,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
213,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_214.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
214,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_215.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
215,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_216.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
216,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_217.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy']"
217,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_218.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
218,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_219.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
219,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_220.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
220,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_221.wav,un homme d'accord,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
221,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_222.wav,mettre celui-là,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
222,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_223.wav,je vais me planter,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
223,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_224.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
224,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_225.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
225,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_226.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
226,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_227.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
227,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_228.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
228,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_229.wav,j'arrête pas de me planter,"['annoyed', 'desperate', 'frustrated', 'happy']"
229,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_230.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
230,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_231.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
231,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_232.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
232,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_233.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
233,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_234.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
234,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_235.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
235,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_236.wav,non je veux pas ça,"['annoyed', 'desperate', 'frustrated', 'happy', 'surprised']"
236,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_237.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
237,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_238.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
238,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_239.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
239,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_240.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
240,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_241.wav,une fois que j'ai retrouvé mon calme ça va j'ai peur je me suis un peu énervé en salade et donc quand ça allait après une fois que j'avais imprimante,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'satisfied', 'surprised']"
241,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_242.wav,chercher comment on cherche trouver le truc bleu il fallait que je trouve la libère l'anneau bleu 36 stratégies,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'surprised']"
242,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_243.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
243,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_244.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
244,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_245.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'interested', 'surprised']"
245,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_246.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
246,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_247.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
247,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_248.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
248,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_249.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
249,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_250.wav,je suis pas énervé tout simplement,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
250,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_251.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
251,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_252.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
252,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_253.wav,les tours et puis le blason comme d'habitude,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'relaxed', 'satisfied']"
253,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_254.wav,mets-moi musique,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
254,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_255.wav,ça va je suis un peu fatigué mais ça va mon âge,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed']"
255,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_256.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
256,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_257.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'surprised']"
257,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_258.wav,bonne soirée,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
