,audio_file,trs,emo_lables
137,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_138.wav,ben non inattention au début j'ai pris la méthode concours de route,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
138,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_139.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
139,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_140.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
140,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_141.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'interested', 'surprised']"
141,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_142.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
142,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_143.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
143,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_144.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
144,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_145.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
145,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_146.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
146,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_147.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
147,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_148.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
148,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_149.wav,,"['annoyed', 'anxious', 'frustrated', 'interested', 'surprised']"
149,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_150.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
150,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_151.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
151,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_152.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
152,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_153.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
153,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_154.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
154,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_155.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
155,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_156.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
156,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_157.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
157,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_158.wav,OK,"['annoyed', 'confident', 'frustrated', 'happy', 'satisfied', 'surprised']"
158,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_159.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
159,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_160.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
160,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_161.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
161,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_162.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
162,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_163.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
163,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_164.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
164,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_165.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
165,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_166.wav,,"['annoyed', 'anxious', 'frustrated', 'interested', 'surprised']"
166,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_167.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
167,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_168.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
168,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_169.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
169,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_170.wav,exact,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
170,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_171.wav,ouais ça m'énerve j'aurais dû trouver bison tout de suite c'est évident c'était pas un prédateur,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'surprised']"
171,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_172.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
172,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_173.wav,youpi,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
173,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_174.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
174,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_175.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
175,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_176.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
176,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_177.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
177,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_178.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
178,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_179.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
179,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_180.wav,il faut que je fasse ça d'accord,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy']"
180,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_181.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
181,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_182.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
182,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_183.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
183,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_184.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
184,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_185.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
185,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_186.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
186,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_187.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
187,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_188.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
188,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_189.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
189,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_190.wav,pardon répéter,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
190,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_191.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
191,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_192.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
192,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_193.wav,ouais ça va prendre à faire attention au départ sur la bonne tige,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
193,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_194.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
194,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_195.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
195,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_196.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
196,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_197.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
197,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_198.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
198,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_199.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
199,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_200.wav,je fais attention à l'exemple je suis pas allé trop vite,"['annoyed', 'confident', 'frustrated', 'happy', 'relaxed', 'satisfied']"
200,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_201.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
201,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_202.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
202,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_203.wav,je vois tout ce que j'ai encore à perfectionner,"['annoyed', 'confident', 'happy', 'interested', 'satisfied', 'surprised']"
203,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_204.wav,mets blason,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
204,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_205.wav,plusieurs mémoriser plusieurs choses différentes,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested']"
205,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_206.wav,ça va ça suffit pour aujourd'hui mais ça va,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
206,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_207.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
207,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_208.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
