,audio_file,trs,emo_lables
129,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_130.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
130,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_131.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
131,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_132.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
132,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_133.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
133,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_134.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
134,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_135.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
135,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_136.wav,flamiche éclair chirouble Lucie flamiche éclair Jérôme flamiche salade grecque maca au Médoc salade grecque manga grecque Oméga,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
136,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_137.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
137,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_138.wav,je pense que oui,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
138,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_139.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
139,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_140.wav,soufflé de courgettes soda sur mer,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
140,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_141.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
141,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_142.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
142,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_143.wav,andouillette Charlotte aux Fraises eau gazeuse andouillette Charlotte aux Fraises occasion vert financier Saint-Joseph un Guy ouvert financier Saint-Joseph,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
143,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_144.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
144,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_145.wav,rien de particulier je pense,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
145,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_146.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
146,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_147.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
147,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_148.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
148,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_149.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
149,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_150.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
150,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_151.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
151,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_152.wav,1000 hectares,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
152,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_153.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
153,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_154.wav,tout à fait,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
154,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_155.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
155,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_156.wav,non je vois pas,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
156,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_157.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
157,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_158.wav,oui,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
158,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_159.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
159,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_160.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
160,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_161.wav,non,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
161,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_162.wav,je connais le principe oui mais j'ai jamais essayé parce que le principe non sinon j'aurais pu faire le jeu,"['anxious', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
162,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_163.wav,,"['anxious', 'desperate', 'frustrated', 'surprised']"
163,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_164.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'satisfied', 'surprised']"
164,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_165.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
165,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_166.wav,est-ce que là ça m'a paru évident,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
166,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_167.wav,tout à fait,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
167,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_168.wav,les mots à retrouver qu'est-ce que j'ai mis aussi les au début qu'est-ce que c'était déjà les cases les articles à remettre dans les cases,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
168,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_169.wav,le fait de retrouver le de mémoriser l'emplacement est l'objet,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
169,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_170.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
170,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_171.wav,merci à bientôt,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
