,audio_file,trs,emo_lables
135,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_136.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
136,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_137.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
137,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_138.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
138,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_139.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
139,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_140.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
140,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_141.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
141,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_142.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
142,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_143.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
143,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_144.wav,stoppe,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy']"
144,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_145.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
145,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_146.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
146,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_147.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
147,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_148.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
148,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_149.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
149,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_150.wav,,"['anxious', 'desperate', 'frustrated', 'happy']"
150,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_151.wav,je me suis laissé distraire j'étais inattentive et après je me suis perdue,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
151,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_152.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
152,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_153.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
153,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_154.wav,oui,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
154,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_155.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
155,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_156.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
156,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_157.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
157,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_158.wav,56,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
158,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_159.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
159,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_160.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
160,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_161.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
161,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_162.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
162,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_163.wav,45 - 33 29,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy']"
163,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_164.wav,ça va,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
164,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_165.wav,oui,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
165,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_166.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
166,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_167.wav,Bernard croissant,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
167,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_168.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
168,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_169.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
169,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_170.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
170,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_171.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
171,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_172.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
172,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_173.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
173,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_174.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
174,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_175.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
175,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_176.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
176,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_177.wav,6,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
177,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_178.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
178,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_179.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
179,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_180.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
180,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_181.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
181,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_182.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
182,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_183.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
183,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_184.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
184,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_185.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
185,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_186.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
186,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_187.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
187,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_188.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
188,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_189.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
189,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_190.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
190,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_191.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
191,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_192.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
192,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_193.wav,oui un peu,"['anxious', 'confident', 'frustrated', 'happy', 'satisfied']"
193,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_194.wav,je pense un manque d'attention,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
194,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_195.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
195,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_196.wav,oui pour retenir un code bancaire ou voilà je m'en sers surtout pour ça j'associe une phrase,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested']"
196,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_197.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
197,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_198.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
198,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_199.wav,oui,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
199,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_200.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
200,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_201.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
201,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_202.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
202,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_203.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
203,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_204.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
204,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_205.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
205,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_206.wav,je me suis trompé,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
206,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_207.wav,plus ou moins j'ai trouvé que c'était assez rapide,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
207,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_208.wav,oui,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
208,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_209.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
209,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_210.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
210,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_211.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
211,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_212.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
212,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_213.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
213,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_214.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
214,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_215.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
215,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_216.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
216,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_217.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
217,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_218.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
218,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_219.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
219,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_220.wav,je te trouve un peu difficile je ne pense pas qu'on me retiendrait comme serveuse,"['anxious', 'confident', 'desperate', 'frustrated', 'happy']"
220,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_221.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
221,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_222.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
222,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_223.wav,oui,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
223,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_224.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
224,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_225.wav,un mammifère,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
225,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_226.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
226,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_227.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
227,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_228.wav,oui,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
228,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_229.wav,oui,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
229,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_230.wav,oui,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
230,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_231.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
231,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_232.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
232,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_233.wav,oui ça va,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
233,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_234.wav,oui,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
234,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_235.wav,Monopoly,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
235,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_236.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
236,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_237.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
237,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_238.wav,je suis prête,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied']"
238,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_239.wav,à tout à l'heure,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
239,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_240.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
240,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_241.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
241,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_242.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
242,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_243.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
243,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_244.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
244,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_245.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
245,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_246.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
246,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_247.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
247,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_248.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
248,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_249.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
249,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_250.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
250,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_251.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
251,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_252.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
252,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_253.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
253,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_254.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
254,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_255.wav,ah merde je me suis trompé,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
255,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_256.wav,je suis vraiment bête,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
256,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_257.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
257,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_258.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
258,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_259.wav,j'ai fait une bêtise j'ai pas compris ce qu'il fallait faire ça je peux pas ça je peux pas je peux pas,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
259,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_260.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
260,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_261.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
261,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_262.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
262,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_263.wav,choux complet,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
263,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_264.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
264,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_265.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
265,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_266.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
266,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_267.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
267,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_268.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
268,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_269.wav,oui,"['annoyed', 'confident', 'desperate', 'happy', 'interested', 'relaxed', 'satisfied']"
269,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_270.wav,oui,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
270,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_271.wav,je suis cet avis,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
271,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_272.wav,oui ça me va,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied']"
272,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_273.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
273,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_274.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
274,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_275.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
275,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_276.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
276,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_277.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
277,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_278.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
