,audio_file,trs,emo_lables
132,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_133.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
133,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_134.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
134,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_135.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
135,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_136.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
136,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_137.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
137,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_138.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
138,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_139.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
139,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_140.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
140,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_141.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'surprised']"
141,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_142.wav,un chat,"['confident', 'frustrated', 'happy', 'satisfied', 'surprised']"
142,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_143.wav,j'ai un chat une petite chatte à la maison qui compte beaucoup pour moi et j'adore ça comment dire sa façon d'être avec moi elle est très câline elle observe beaucoup donc c'est c'est quelqu'un de un animal futé et qui fait que ce qu'il veut quand il veut,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'satisfied']"
143,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_144.wav,,"['confident', 'frustrated', 'happy', 'relaxed', 'surprised']"
144,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_145.wav,je pense que je partirai sur un rouge et un,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
145,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_146.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
146,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_147.wav,d'accord,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
147,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_148.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
148,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_149.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
149,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_150.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
150,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_151.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
151,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_152.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
152,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_153.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
153,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_154.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
154,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_155.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
155,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_156.wav,je pense une mieux sortie parce que par rapport à l'élément perturbateur je me suis réciter plus vite l'alphabet pour avoir j'ai mieux mis en relation le visuel et l'alphabet que je me récitais dans la tête,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
156,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_157.wav,merci,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
157,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_158.wav,,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'satisfied', 'surprised']"
158,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_159.wav,,"['annoyed', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
159,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_160.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
160,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_161.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
161,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_162.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
162,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_163.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
163,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_164.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
164,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_165.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
165,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_166.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
166,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_167.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
167,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_168.wav,tu penses que c'est bon,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
168,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_169.wav,merci,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
169,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_170.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
170,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_171.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
171,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_172.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
172,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_173.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
173,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_174.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
174,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_175.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
175,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_176.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
176,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_177.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
177,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_178.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
178,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_179.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
179,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_180.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
180,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_181.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
181,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_182.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
182,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_183.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
183,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_184.wav,oui et non ça demande vraiment beaucoup d'attention et de bien voir s'il y a des dizaines qui sont sautés ou pas,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
184,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_185.wav,,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
185,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_186.wav,oui oui mais bon ça m'a demandé de du temps ça se fait pas rapidement,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
186,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_187.wav,oui oui tu te souviens mais il faut mémoriser les commandes et les clients,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
187,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_188.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
188,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_189.wav,,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
189,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_190.wav,,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
190,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_191.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
191,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_192.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
192,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_193.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
193,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_194.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
194,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_195.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
195,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_196.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
196,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_197.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
197,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_198.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
198,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_199.wav,non je me suis trompé je suis mélangé dans les desserts,"['confident', 'frustrated', 'happy']"
199,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_200.wav,merci,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
200,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_201.wav,d'accord,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
201,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_202.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'interested', 'surprised']"
202,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_203.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
203,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_204.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
204,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_205.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
205,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_206.wav,,"['happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
206,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_207.wav,j'en ai mémorisé qu'un sachant que comme il y avait pas de perturbateur les autres aller,"['anxious', 'confident', 'frustrated', 'happy', 'surprised']"
207,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_208.wav,,"['anxious', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
208,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_209.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
209,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_210.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
210,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_211.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'surprised']"
211,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_212.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
212,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_213.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
213,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_214.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
214,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_215.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
215,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_216.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
216,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_217.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
217,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_218.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
218,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_219.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
219,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_220.wav,oui ça a été,"['confident', 'happy', 'relaxed', 'satisfied']"
220,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_221.wav,non non mais par association en arrivait à voir qu'il pouvait être l'intrus,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'surprised']"
221,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_222.wav,par exemple je savais pas que le Pascal c'était une mesure,"['anxious', 'confident', 'frustrated', 'happy', 'surprised']"
222,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_223.wav,ouais par déduction là j'ai fait,"['anxious', 'confident', 'frustrated', 'happy', 'satisfied', 'surprised']"
223,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_224.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
224,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_225.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
225,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_226.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
226,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_227.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
227,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_228.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
228,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_229.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
229,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_230.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
230,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_231.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
231,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_232.wav,oui ça fait le premier je savais pas entre soleil je savais pas lequel était un muscle ou pas c'est tout je connaissais pas le mot donc,"['anxious', 'frustrated', 'happy', 'surprised']"
232,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_233.wav,merci,"['confident', 'happy', 'satisfied', 'surprised']"
233,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_234.wav,oui oui ça a été un peu plus difficile la stratégie là,"['anxious', 'confident', 'frustrated', 'happy', 'relaxed', 'satisfied']"
234,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_235.wav,mais le but il y a des anneaux sur une tour et il faut reproduire l'image demandée en déplaçant les anneaux voilà et on doit pas mettre un grand sur un petit,"['confident', 'frustrated', 'happy', 'interested']"
235,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_236.wav,il faut réfléchir avant d'agir,"['confident', 'frustrated', 'happy', 'interested', 'relaxed']"
236,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_237.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
237,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_238.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
238,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_239.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
239,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_240.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
240,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_241.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
241,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_242.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
242,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_243.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
243,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_244.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
244,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_245.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
245,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_246.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
246,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_247.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
247,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_248.wav,le résultat est bon mais c'est un peu stressant est-ce que il faut imaginer visualiser les coûts qu'on va faire et c'est pas toujours facile,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
248,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_249.wav,merci,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
249,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_250.wav,je me suis un peu plus posée que la dernière fois c'est la dernière fois j'étais parti un peu bille en tête sans forcément me dire si je mets la verte là comment je vais faire pour l'autre là j'ai un peu plus visualiser ce que j'allais faire des anneaux,"['anxious', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
250,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_251.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
251,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_252.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
252,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_253.wav,,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
253,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_254.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
254,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_255.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
255,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_256.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
256,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_257.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
257,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_258.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
258,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_259.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
259,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_260.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
260,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_261.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
261,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_262.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
262,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_263.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
263,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_264.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
264,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_265.wav,oui mais je me suis parce qu'en fin de compte fallait tout mettre à droite et moi j'ai laissé à gauche donc,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
