,audio_file,trs,emo_lables
126,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_127.wav,dôme temps de Savoie salade de fruits cidre Revel,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
127,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_128.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
128,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_129.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
129,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_130.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
130,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_131.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
131,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_132.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
132,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_133.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
133,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_134.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
134,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_135.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
135,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_136.wav,je suis prêt,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
136,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_137.wav,très bien,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
137,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_138.wav,je me souviens de quelques-uns,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
138,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_139.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
139,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_140.wav,je suis allé trop vite,"['confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
140,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_141.wav,peut-être que Cluedo le Cluedo,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
141,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_142.wav,ah oui,"['confident', 'frustrated', 'happy', 'satisfied', 'surprised']"
142,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_143.wav,je suis prêt,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
143,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_144.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
144,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_145.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
145,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_146.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
146,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_147.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
147,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_148.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
148,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_149.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
149,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_150.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
150,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_151.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
151,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_152.wav,,"['anxious', 'confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
152,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_153.wav,merci,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
153,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_154.wav,tu es très apprécié,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
154,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_155.wav,l'exercice de le placement des mots dans les dans le texte le dernier et par contre le où il y a les reconnaissances des que soit le poisson le skieur dans les cases où j'ai pas compris le principe mais je pensais pas avoir de m'être trompé je serais curieux de le refaire celui-là,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
155,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_156.wav,non pas du tout,"['confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']"
156,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_157.wav,merci beaucoup,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
