,audio_file,trs,emo_lables,probs_all
52,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_053.wav,cliquez sur les cailloux qui sont allumés en respectant l'ordre l'apparition,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 26.13965285618299, 'anxious': 38.97731777296367, 'confident': 64.79218789296652, 'desperate': 32.09959796064893, 'frustrated': 53.788150827319384, 'happy': 59.99555511622035, 'interested': 82.87140410657295, 'relaxed': 51.43046106984073, 'satisfied': 54.01437800741399, 'surprised': 33.742006681768444}"
53,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_054.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 46.623459178487735, 'anxious': 52.81401507148148, 'confident': 34.77222025241646, 'desperate': 52.16798313269199, 'frustrated': 74.8821336815594, 'happy': 58.055404123119125, 'interested': 70.32603935935295, 'relaxed': 29.64384435589476, 'satisfied': 30.209989830512814, 'surprised': 58.19230597790175}"
54,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_055.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 40.91952533302566, 'anxious': 60.744761557002874, 'confident': 31.881816305457857, 'desperate': 50.7260829201553, 'frustrated': 79.84278959450063, 'happy': 58.70084211582907, 'interested': 60.637585669682295, 'relaxed': 25.73250426233414, 'satisfied': 22.165498290757714, 'surprised': 70.70321373820867}"
55,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_056.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 30.2801200761405, 'anxious': 60.23734265147232, 'confident': 29.080653100743675, 'desperate': 43.378976546015494, 'frustrated': 74.37397885780905, 'happy': 55.19413853020163, 'interested': 67.08170324837725, 'relaxed': 24.12241303896075, 'satisfied': 18.450723764267057, 'surprised': 77.29840013726592}"
56,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_057.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 34.92911802627123, 'anxious': 56.72782397319105, 'confident': 30.031863922806732, 'desperate': 42.21833091920528, 'frustrated': 70.59220441452558, 'happy': 57.128457151579354, 'interested': 68.61904616041812, 'relaxed': 26.358756840945713, 'satisfied': 20.590993901150767, 'surprised': 69.55152507734668}"
57,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_058.wav,oui oui je me suis trompé une fois deux fois,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 13.884032468692588, 'anxious': 33.001279198368124, 'confident': 69.75739464703656, 'desperate': 16.869484248329904, 'frustrated': 69.22446753299623, 'happy': 58.53925398148696, 'interested': 69.60641589376574, 'relaxed': 52.227625700755475, 'satisfied': 67.09233751871051, 'surprised': 35.75534010630814}"
58,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_059.wav,ben je sais pas c'était pour bien regarder les angles pour se rappeler voilà,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 24.11102666261819, 'anxious': 43.81297246842311, 'confident': 29.707058722984566, 'desperate': 37.66039115377819, 'frustrated': 69.49234706210078, 'happy': 67.12011000455345, 'interested': 54.66193413907401, 'relaxed': 34.7816346206314, 'satisfied': 33.3460021207553, 'surprised': 45.2906581507189}"
59,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_060.wav,d'accord,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 10.404908571807924, 'anxious': 36.65822224694235, 'confident': 71.54414157865057, 'desperate': 29.211095376960262, 'frustrated': 49.579066849815376, 'happy': 67.93730716730775, 'interested': 72.34590945310538, 'relaxed': 48.4691928057901, 'satisfied': 69.21480260810628, 'surprised': 56.218070604675184}"
60,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_061.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 21.961172132438985, 'anxious': 26.53024640990485, 'confident': 87.09230972534706, 'desperate': 28.374792912210342, 'frustrated': 39.60065683311192, 'happy': 74.18721495103526, 'interested': 97.7601009375355, 'relaxed': 53.404521633843856, 'satisfied': 65.44615710949338, 'surprised': 26.095585672025337}"
61,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_062.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 46.20825730751406, 'anxious': 57.593872398884045, 'confident': 18.552362779225327, 'desperate': 66.78827011342896, 'frustrated': 115.22981236795823, 'happy': 50.059070204838704, 'interested': 70.20026037201166, 'relaxed': 9.354154663330068, 'satisfied': 3.722403485121113, 'surprised': 65.12147215697524}"
62,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_063.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 37.411673532248315, 'anxious': 61.57485912812376, 'confident': 26.26349396737685, 'desperate': 50.40113849126343, 'frustrated': 80.66451181297799, 'happy': 64.8201256144944, 'interested': 62.846059066469934, 'relaxed': 24.87695933255934, 'satisfied': 20.957174885241344, 'surprised': 77.96790144553202}"
63,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_064.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 40.49609691988276, 'anxious': 59.49699721722574, 'confident': 26.111742596389444, 'desperate': 51.07623291231303, 'frustrated': 85.48178948702778, 'happy': 53.78171680378347, 'interested': 66.29706285231882, 'relaxed': 18.619246397523803, 'satisfied': 14.77175932080019, 'surprised': 77.6055813864604}"
64,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_065.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 34.276277902179196, 'anxious': 57.029497080339965, 'confident': 30.067299461068984, 'desperate': 46.13311278349958, 'frustrated': 74.27931139757554, 'happy': 54.74024684132405, 'interested': 67.70831739857304, 'relaxed': 24.388817617160576, 'satisfied': 22.886267910814684, 'surprised': 74.66572860361823}"
65,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_066.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 51.50048296449223, 'anxious': 58.19756026013896, 'confident': 23.412570173917448, 'desperate': 77.53452754859322, 'frustrated': 104.29757551478059, 'happy': 52.00501831245788, 'interested': 73.91494708577942, 'relaxed': 10.42674920559286, 'satisfied': 11.433170908715276, 'surprised': 64.62489232638048}"
66,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_067.wav,merci,"['annoyed', 'confident', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 37.650199163739686, 'anxious': 23.671435096708606, 'confident': 67.36255268469513, 'desperate': 16.528496622582438, 'frustrated': 32.522084515078944, 'happy': 79.03328879748658, 'interested': 71.8637404010176, 'relaxed': 48.6297866341647, 'satisfied': 76.26055500258735, 'surprised': 39.68852306690622}"
67,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_068.wav,j'étais ça allait mieux et j'ai bien fait attention,"['confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 10.119817292625326, 'anxious': 29.267360908827943, 'confident': 61.37013843892181, 'desperate': 20.399677529162577, 'frustrated': 69.94568072829807, 'happy': 61.94487608206653, 'interested': 71.37954901878382, 'relaxed': 48.763078094381875, 'satisfied': 60.92607089024296, 'surprised': 49.380947601971215}"
68,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_069.wav,oui mais je sais pas je sais pas,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 13.92690181428904, 'anxious': 37.55637481844535, 'confident': 44.889024931111635, 'desperate': 40.449746962885975, 'frustrated': 63.20011034164189, 'happy': 71.65822514964657, 'interested': 53.674552878727255, 'relaxed': 42.83408272499712, 'satisfied': 48.98482477709237, 'surprised': 51.151466709931896}"
69,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_070.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 46.007735405808404, 'anxious': 56.033051711307365, 'confident': 24.86381313002935, 'desperate': 57.08440034766015, 'frustrated': 82.8235889251688, 'happy': 54.61280668093791, 'interested': 68.34033808196313, 'relaxed': 21.46245030483991, 'satisfied': 24.101524822185297, 'surprised': 78.7015066297259}"
70,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_071.wav,d'accord oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 25.22450503368008, 'anxious': 23.3700704691825, 'confident': 96.00173879898202, 'desperate': 21.452273767373114, 'frustrated': 45.0180696300127, 'happy': 49.64190001590485, 'interested': 97.53535685987805, 'relaxed': 59.74348658564742, 'satisfied': 81.64793930977245, 'surprised': 35.35194438737889}"
71,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_072.wav,ah oui d'accord donc 1 2 3 voitures ski ski voiture ski ski voiture c'est qui,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 33.04483182029871, 'anxious': 49.60358158644209, 'confident': 70.29431715583657, 'desperate': 54.712444409032436, 'frustrated': 60.84117700736194, 'happy': 67.93674039319444, 'interested': 82.26279282499826, 'relaxed': 37.92259602947292, 'satisfied': 58.43867640841206, 'surprised': 41.95805661621062}"
72,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_073.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 47.529556352631545, 'anxious': 51.60975743983889, 'confident': 31.28368254134384, 'desperate': 57.32358714334395, 'frustrated': 87.96549653465091, 'happy': 48.306175358326506, 'interested': 58.175778287349296, 'relaxed': 20.243119384284867, 'satisfied': 13.355114138260989, 'surprised': 67.45281567822403}"
73,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_074.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 50.751712436062284, 'anxious': 60.93259403547434, 'confident': 30.28824374433148, 'desperate': 57.78426372091335, 'frustrated': 85.0468581102358, 'happy': 50.223979093246314, 'interested': 63.895097262436266, 'relaxed': 18.81571716303744, 'satisfied': 17.206187078205208, 'surprised': 68.514263321032}"
74,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_075.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 47.7714644629366, 'anxious': 58.55764572106702, 'confident': 29.446057511444728, 'desperate': 54.96695689154038, 'frustrated': 82.46036175083275, 'happy': 54.51472611060871, 'interested': 58.160727720176524, 'relaxed': 21.438976372318695, 'satisfied': 22.50935375508274, 'surprised': 65.55150353726012}"
75,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_076.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 50.76872652369787, 'anxious': 59.55953307419719, 'confident': 29.627019216394572, 'desperate': 58.84991607244245, 'frustrated': 90.88437841652845, 'happy': 44.11684092656371, 'interested': 61.92962646599553, 'relaxed': 14.238929648425774, 'satisfied': 9.70161433386658, 'surprised': 70.71954097323348}"
76,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_077.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 47.95291976444106, 'anxious': 61.099630520658664, 'confident': 26.642547901253586, 'desperate': 61.51013368359126, 'frustrated': 94.13553911716357, 'happy': 48.88605530520215, 'interested': 61.44386006782744, 'relaxed': 15.996265343232, 'satisfied': 15.269058687131555, 'surprised': 69.74931633326761}"
77,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_078.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 42.420070215696434, 'anxious': 62.0775146203281, 'confident': 24.69043078157705, 'desperate': 58.18995201680069, 'frustrated': 91.18846008791228, 'happy': 47.76340839378022, 'interested': 61.067705791608255, 'relaxed': 12.822970294588693, 'satisfied': 11.964630782607774, 'surprised': 75.57902543254208}"
78,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_079.wav,de bien aller faire glisser au bonne endroit,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 14.10281187074318, 'anxious': 39.374911774585016, 'confident': 64.70572131645939, 'desperate': 20.786893788166616, 'frustrated': 53.63567699833704, 'happy': 64.93988812167565, 'interested': 81.92285190481525, 'relaxed': 45.2327881423633, 'satisfied': 54.931644785620186, 'surprised': 51.053918051206324}"
79,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_080.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 19.78333077921904, 'anxious': 16.984570546531877, 'confident': 100.87094354493239, 'desperate': 20.22257000963545, 'frustrated': 40.61797571659627, 'happy': 59.47295677245757, 'interested': 102.49546129784298, 'relaxed': 59.290571085577454, 'satisfied': 85.15925386947158, 'surprised': 27.837310201814937}"
80,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_081.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 40.377730563510156, 'anxious': 54.445776097118895, 'confident': 25.443255478036843, 'desperate': 52.18046237912182, 'frustrated': 83.73810530863489, 'happy': 52.54608750943653, 'interested': 69.44217884084478, 'relaxed': 19.658026007164707, 'satisfied': 16.772160363670892, 'surprised': 56.04004886241243}"
81,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_082.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 43.25309966837094, 'anxious': 48.60548236549303, 'confident': 26.868770129650283, 'desperate': 49.40210275022927, 'frustrated': 77.32540120177188, 'happy': 50.576749131152674, 'interested': 78.07114302812772, 'relaxed': 18.643431858568547, 'satisfied': 10.110146725316515, 'surprised': 58.62379076818104}"
82,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_083.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 47.92297851027689, 'anxious': 60.145664558165336, 'confident': 36.415631122204246, 'desperate': 49.36422686318195, 'frustrated': 86.02158027607032, 'happy': 52.60511495293346, 'interested': 56.78084471563416, 'relaxed': 15.508858700326758, 'satisfied': 21.457562150504845, 'surprised': 51.50578050673197}"
83,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_084.wav,la voile la valise,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 36.79848960621581, 'anxious': 55.23068495256939, 'confident': 51.98227228725095, 'desperate': 54.679632475281814, 'frustrated': 70.50189719242178, 'happy': 73.90934786361782, 'interested': 48.128070371287336, 'relaxed': 27.01720275677701, 'satisfied': 34.92119761802811, 'surprised': 32.862084987301486}"
84,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_085.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 51.72787175479311, 'anxious': 61.060687146676216, 'confident': 19.07098219162829, 'desperate': 67.85994190882487, 'frustrated': 105.32442045607371, 'happy': 62.54193744172479, 'interested': 74.21421912468139, 'relaxed': 13.182859135081642, 'satisfied': 10.116689282817898, 'surprised': 47.87887177838152}"
85,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_086.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 57.343242662966226, 'anxious': 47.94075377772481, 'confident': 32.53505170990289, 'desperate': 71.21454924416929, 'frustrated': 97.72277948627706, 'happy': 46.21663716366732, 'interested': 55.64934400224033, 'relaxed': 15.85846493594325, 'satisfied': 11.739610710381129, 'surprised': 54.496577516947426}"
86,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_087.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 38.322880650687274, 'anxious': 39.74661902552584, 'confident': 31.114236025610513, 'desperate': 56.241520697916954, 'frustrated': 69.88873256172421, 'happy': 65.69644276752133, 'interested': 72.27874752447593, 'relaxed': 17.281661614532148, 'satisfied': 21.264991369215146, 'surprised': 42.80008587483605}"
87,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_088.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 37.85202838505061, 'anxious': 54.19185663909518, 'confident': 32.89994029008104, 'desperate': 46.35836401017891, 'frustrated': 78.77775877568136, 'happy': 62.2806579828768, 'interested': 72.99352528185297, 'relaxed': 30.107358370370285, 'satisfied': 22.242581556419577, 'surprised': 67.67827803303008}"
88,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_089.wav,un petit peu oui,"['anxious', 'confident', 'desperate', 'happy', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 18.128166499885978, 'anxious': 33.179416678116326, 'confident': 55.784855589919644, 'desperate': 30.651127670475987, 'frustrated': 29.0776843457216, 'happy': 70.8301737703949, 'interested': 59.817157595820625, 'relaxed': 60.03428021789922, 'satisfied': 65.8324990181249, 'surprised': 41.82017233827831}"
89,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_090.wav,c'était plus un petit peu plus difficile dans la position,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 19.51431603084508, 'anxious': 52.06059084536463, 'confident': 47.9386337777857, 'desperate': 33.773989230634925, 'frustrated': 67.30664031676069, 'happy': 50.06936422442324, 'interested': 75.13322242571348, 'relaxed': 49.02698344740455, 'satisfied': 44.497648157015405, 'surprised': 41.14225184945529}"
90,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_091.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 32.436465569201296, 'anxious': 51.06838868675443, 'confident': 36.23108074465175, 'desperate': 39.79268351174983, 'frustrated': 68.2552199381088, 'happy': 47.70272546990443, 'interested': 71.40326729774128, 'relaxed': 26.015178222687545, 'satisfied': 33.13037040893707, 'surprised': 51.184496043871796}"
91,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_092.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 47.36052415874414, 'anxious': 56.86008057698214, 'confident': 30.41156652270044, 'desperate': 62.053315155034156, 'frustrated': 91.32137241843454, 'happy': 50.653884295559926, 'interested': 70.63988482499968, 'relaxed': 20.740282851679368, 'satisfied': 17.897682782625527, 'surprised': 77.8504049763651}"
92,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_093.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 40.525674392899894, 'anxious': 55.63005327751435, 'confident': 34.66036604595295, 'desperate': 52.850115307930736, 'frustrated': 81.20942157414102, 'happy': 53.40167190025762, 'interested': 56.265801243731666, 'relaxed': 27.351782268054027, 'satisfied': 26.7331463267643, 'surprised': 60.727891867774694}"
93,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_094.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 44.91541378172895, 'anxious': 49.35309034243775, 'confident': 35.603937710131255, 'desperate': 51.01037322155715, 'frustrated': 75.92734314975515, 'happy': 50.811051603484486, 'interested': 59.50894063744449, 'relaxed': 26.97873693732889, 'satisfied': 26.372336025692906, 'surprised': 62.26393285864778}"
94,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_095.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 41.01986324935369, 'anxious': 61.26004665217475, 'confident': 32.170342031163, 'desperate': 50.56874115281753, 'frustrated': 78.82847893029052, 'happy': 53.62907105498546, 'interested': 50.923608665352816, 'relaxed': 28.864494939807134, 'satisfied': 24.039457726134984, 'surprised': 66.6202486833543}"
95,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_096.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 38.68181681914272, 'anxious': 57.137962931203575, 'confident': 40.14602785056705, 'desperate': 46.29701518410169, 'frustrated': 75.26004079384445, 'happy': 53.95793825858982, 'interested': 58.33070792383244, 'relaxed': 27.79925409428719, 'satisfied': 25.50237055891439, 'surprised': 62.28180778914961}"
96,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_097.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 47.5144198960881, 'anxious': 58.171711615893074, 'confident': 33.123965854595, 'desperate': 58.400185890581014, 'frustrated': 79.9496398012911, 'happy': 55.827003349436, 'interested': 59.72949315564656, 'relaxed': 25.083465535874392, 'satisfied': 21.73477064711889, 'surprised': 65.44462621450424}"
97,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_098.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 50.861741523420605, 'anxious': 60.231414214513876, 'confident': 38.87425136667704, 'desperate': 61.110393728102785, 'frustrated': 83.74854042213603, 'happy': 47.01272964254172, 'interested': 64.65560304324927, 'relaxed': 20.627021291465557, 'satisfied': 19.451917709571443, 'surprised': 71.27227641878876}"
98,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_099.wav,oui je n'ai pas compris,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 18.043927588461642, 'anxious': 20.822165989228246, 'confident': 72.63572252926728, 'desperate': 29.461600962045594, 'frustrated': 77.08079118256447, 'happy': 57.425626469445334, 'interested': 75.90044713470098, 'relaxed': 54.98022591319851, 'satisfied': 57.324070518749025, 'surprised': 43.250737703762496}"
99,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_100.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 54.1788240168881, 'anxious': 59.967563067538464, 'confident': 26.85531829310266, 'desperate': 73.12418000839257, 'frustrated': 97.074226789973, 'happy': 42.2145649341597, 'interested': 64.55192441219052, 'relaxed': 15.538172189214322, 'satisfied': 12.371379830375075, 'surprised': 67.8572764770556}"
100,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_101.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 45.74641805017997, 'anxious': 54.513505976995475, 'confident': 41.29221145835972, 'desperate': 59.59045466159783, 'frustrated': 84.22337190339876, 'happy': 51.28588844440148, 'interested': 65.43243703863706, 'relaxed': 26.366065024018344, 'satisfied': 18.41204463931975, 'surprised': 64.72172923659667}"
101,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_102.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 41.90948713177391, 'anxious': 58.87593878973797, 'confident': 32.04641740884152, 'desperate': 53.260807963510175, 'frustrated': 81.34720651654156, 'happy': 51.806597534007835, 'interested': 58.758067745099716, 'relaxed': 22.28292014944148, 'satisfied': 23.10330649189397, 'surprised': 73.2291950377183}"
102,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_103.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 46.14775963423253, 'anxious': 59.954545428982115, 'confident': 29.239612850404356, 'desperate': 60.31281138990211, 'frustrated': 90.28134811897114, 'happy': 48.79382632463999, 'interested': 56.94300757450939, 'relaxed': 17.926731779740408, 'satisfied': 15.200982367012362, 'surprised': 68.22592204109404}"
103,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_104.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 48.96267416567989, 'anxious': 71.03062488737257, 'confident': 27.1641259787204, 'desperate': 69.09856443834924, 'frustrated': 97.83295157275816, 'happy': 43.51951787281204, 'interested': 57.23515773529146, 'relaxed': 16.202408040891104, 'satisfied': 16.895526727932356, 'surprised': 73.69974545374733}"
104,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_105.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 50.65648316896119, 'anxious': 63.60329400965219, 'confident': 29.15265498490787, 'desperate': 60.54880599145194, 'frustrated': 91.23479389332849, 'happy': 45.971806209746696, 'interested': 53.110303996386605, 'relaxed': 19.13377475884854, 'satisfied': 15.448445845546864, 'surprised': 71.97081121881668}"
105,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_106.wav,oui mais c'est un peu difficile,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 22.25380625953146, 'anxious': 42.567869913317836, 'confident': 75.79478814850422, 'desperate': 23.487161535681082, 'frustrated': 69.34323961675958, 'happy': 52.13557973019306, 'interested': 77.69383363382221, 'relaxed': 63.22997572341184, 'satisfied': 76.13325220891444, 'surprised': 32.687470675153}"
