,audio_file,trs,emo_lables,probs_all
52,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_053.wav,d'accord compris prêt,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']","{'annoyed': 25.322956970137522, 'anxious': 20.198730407502133, 'confident': 88.36586186859162, 'desperate': 35.359919566489324, 'frustrated': 41.32814879990237, 'happy': 51.559411111611894, 'interested': 56.723628299761444, 'relaxed': 52.07379269929496, 'satisfied': 76.32231604109197, 'surprised': 19.56182089360112}"
53,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_054.wav,d'accord à tout à l'heure,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 13.623426468139144, 'anxious': 27.13533334368375, 'confident': 98.28551696740081, 'desperate': 21.75826621899725, 'frustrated': 38.08613987635643, 'happy': 75.26609894306296, 'interested': 77.67137226303161, 'relaxed': 58.13505262473494, 'satisfied': 69.61880180127656, 'surprised': 31.406371563636675}"
54,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_055.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 55.89185557979248, 'anxious': 44.06817218065254, 'confident': 33.90913451964215, 'desperate': 57.08572393899576, 'frustrated': 77.29036537224032, 'happy': 38.96613365551732, 'interested': 65.18811897644164, 'relaxed': 19.099185190251635, 'satisfied': 19.034695053165258, 'surprised': 58.47624478846799}"
55,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_056.wav,très bien très bien,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'satisfied']","{'annoyed': 14.973626491803007, 'anxious': 30.987104806415218, 'confident': 91.63980798962122, 'desperate': 25.98426523545154, 'frustrated': 52.914418273089865, 'happy': 80.11430341750638, 'interested': 62.23590023422857, 'relaxed': 43.39198103210442, 'satisfied': 97.31955563954052, 'surprised': 20.66214465624232}"
56,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_057.wav,pas de souci facile,"['confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 22.020551000812354, 'anxious': 22.28113017660902, 'confident': 69.71532930098081, 'desperate': 32.11029297879457, 'frustrated': 59.2134835805502, 'happy': 76.7112402333981, 'interested': 54.407822150137626, 'relaxed': 49.53011642298527, 'satisfied': 49.29669816084825, 'surprised': 35.256379951464915}"
57,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_058.wav,non non mets-moi tout simplement,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 28.925085173703565, 'anxious': 24.50476614077452, 'confident': 56.83307016645324, 'desperate': 43.596728468993376, 'frustrated': 81.4639959266565, 'happy': 43.3154202034234, 'interested': 54.240188767056146, 'relaxed': 34.13413309377198, 'satisfied': 29.07724362369504, 'surprised': 40.2273903826846}"
58,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_059.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 40.369942571831125, 'anxious': 48.2617590791382, 'confident': 26.027514542825276, 'desperate': 56.396378083186775, 'frustrated': 93.01663469522971, 'happy': 38.37322986207252, 'interested': 53.869228943989555, 'relaxed': 15.572418774481882, 'satisfied': 9.271882851120203, 'surprised': 73.20694908370247}"
59,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_060.wav,d'accord oui oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 41.43199378370155, 'anxious': 24.157991672585645, 'confident': 90.08321160470017, 'desperate': 26.498907869764484, 'frustrated': 52.82577656766713, 'happy': 52.40943490817507, 'interested': 66.20914606884539, 'relaxed': 48.85426422007809, 'satisfied': 63.0451958982454, 'surprised': 37.586358902413615}"
60,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_061.wav,merci,"['confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 20.683633949398253, 'anxious': 19.18003076145815, 'confident': 66.91529005678848, 'desperate': 25.88006043612628, 'frustrated': 50.27367440836472, 'happy': 71.69872482743233, 'interested': 77.41096289283774, 'relaxed': 45.875019820396254, 'satisfied': 62.43247932199985, 'surprised': 42.399666380737614}"
61,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_062.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 30.076119667210733, 'anxious': 37.42905093875807, 'confident': 59.94640510767455, 'desperate': 41.87067618154371, 'frustrated': 53.35558766532072, 'happy': 51.79118601937111, 'interested': 77.82743533315731, 'relaxed': 38.92964875097922, 'satisfied': 46.43367527775197, 'surprised': 38.05839947484036}"
62,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_063.wav,oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 40.61198457993435, 'anxious': 10.829795888896488, 'confident': 113.3072905513205, 'desperate': 26.37670761417177, 'frustrated': 53.59020779501678, 'happy': 52.488836034818625, 'interested': 71.82432584373828, 'relaxed': 52.20078135016946, 'satisfied': 71.64778576194729, 'surprised': 33.354206022654296}"
63,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_064.wav,merci,"['confident', 'frustrated', 'happy', 'interested', 'satisfied']","{'annoyed': 23.013946191504857, 'anxious': 18.784419399398868, 'confident': 79.0460922036972, 'desperate': 17.38566183241224, 'frustrated': 39.99055637219851, 'happy': 77.43433330759903, 'interested': 62.901302630320885, 'relaxed': 46.287960678109116, 'satisfied': 68.02056954436458, 'surprised': 28.30638152658556}"
64,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_065.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 36.104908234977124, 'anxious': 43.50738967487594, 'confident': 25.597328216965902, 'desperate': 56.993397205765355, 'frustrated': 97.02727784006515, 'happy': 33.52061519787408, 'interested': 50.62542496983042, 'relaxed': 14.061111311349748, 'satisfied': 4.531803646021036, 'surprised': 75.07718420972138}"
65,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_066.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 36.28894870818289, 'anxious': 57.209063901276636, 'confident': 24.794101955774227, 'desperate': 64.23276652523009, 'frustrated': 100.80062321827027, 'happy': 43.50543143267102, 'interested': 51.756785459002685, 'relaxed': 13.39347164935295, 'satisfied': 10.75562695595677, 'surprised': 77.55630640823979}"
66,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_067.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 37.95959153985631, 'anxious': 55.709476814683185, 'confident': 13.06010599947271, 'desperate': 65.10125853265872, 'frustrated': 93.89809697712197, 'happy': 33.73677672941921, 'interested': 68.99272075716227, 'relaxed': 12.998959749588941, 'satisfied': -0.057805050421439574, 'surprised': 50.33099065181975}"
67,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_068.wav,vêtements,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 56.181195853871095, 'anxious': 34.3238510291381, 'confident': 65.75022995061244, 'desperate': 37.665349050345114, 'frustrated': 55.43935754115162, 'happy': 57.5573592358345, 'interested': 55.89335174573806, 'relaxed': 47.29364567937713, 'satisfied': 42.86645177722083, 'surprised': 50.89946855393245}"
68,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_069.wav,exact,"['anxious', 'desperate', 'frustrated', 'happy']","{'annoyed': 22.73148512187318, 'anxious': 32.23000698042715, 'confident': 43.370613746375724, 'desperate': 39.331255251034676, 'frustrated': 50.3418633294743, 'happy': 48.816505771393636, 'interested': 47.08652506689127, 'relaxed': 34.17245450753788, 'satisfied': 35.482428132471945, 'surprised': 27.998894626708662}"
69,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_070.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested']","{'annoyed': 29.62165479630312, 'anxious': 41.39294159969643, 'confident': 28.700255738693226, 'desperate': 67.94659328719084, 'frustrated': 82.29050292802347, 'happy': 52.75480009837297, 'interested': 85.65532462259418, 'relaxed': 22.826466010103232, 'satisfied': 18.81532298004198, 'surprised': 21.27870569675873}"
70,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_071.wav,d'accord prêt,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 12.59641761484677, 'anxious': 17.746268340300627, 'confident': 93.01610663000064, 'desperate': 27.611429432924414, 'frustrated': 39.636828624595736, 'happy': 48.99328437932624, 'interested': 63.781920334469554, 'relaxed': 55.88752633278739, 'satisfied': 77.17482378855419, 'surprised': 22.625053674673566}"
71,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_072.wav,à tout à l'heure,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied']","{'annoyed': -1.5877033448997775, 'anxious': 27.435811991971473, 'confident': 99.36045131733594, 'desperate': 20.7648831316023, 'frustrated': 48.22591246046908, 'happy': 73.32901528553595, 'interested': 54.68300096796169, 'relaxed': 60.49432661684317, 'satisfied': 72.43379377021543, 'surprised': 23.108315545848622}"
72,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_073.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 38.422756646181995, 'anxious': 56.04188627786304, 'confident': 30.441438157288985, 'desperate': 62.05394915534529, 'frustrated': 101.43252261456742, 'happy': 40.888471310686825, 'interested': 52.50425151874248, 'relaxed': 19.406305661653988, 'satisfied': 15.018862533896494, 'surprised': 78.77761794565791}"
73,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_074.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 40.28046428807019, 'anxious': 59.696154966028956, 'confident': 32.81653077647739, 'desperate': 73.39424041993965, 'frustrated': 108.04419899105578, 'happy': 38.71228319167073, 'interested': 58.833236068753344, 'relaxed': 20.907357158041833, 'satisfied': 18.909819700682185, 'surprised': 79.1524040667425}"
74,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_075.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 42.08235350906095, 'anxious': 60.82496651852189, 'confident': 32.9568896614102, 'desperate': 73.50007513413024, 'frustrated': 112.06501648366392, 'happy': 37.03393588569196, 'interested': 51.75008228805546, 'relaxed': 17.483607167331872, 'satisfied': 12.447167496850406, 'surprised': 79.11765179007507}"
75,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_076.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 46.78853347844559, 'anxious': 54.502486881696015, 'confident': 15.404815984920848, 'desperate': 76.33363460786083, 'frustrated': 111.90873587326166, 'happy': 36.78559900077114, 'interested': 45.13888963201627, 'relaxed': 9.480331374295186, 'satisfied': -0.9143408635564612, 'surprised': 59.98651264546132}"
76,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_077.wav,oui oui non parce que j'ai pas trop compris en fait je n'ai pas eu le temps de mémoriser les sujets,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 11.322136277016028, 'anxious': 42.35941164094359, 'confident': 49.27740178134975, 'desperate': 41.634786237238984, 'frustrated': 81.55675575669187, 'happy': 66.19861849473163, 'interested': 43.88543001933999, 'relaxed': 40.08237890907904, 'satisfied': 39.10137610338392, 'surprised': 30.818909359430787}"
77,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_078.wav,,"['annoyed', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 57.820814880131124, 'anxious': 27.064746474577998, 'confident': 42.907843710132184, 'desperate': 26.08247371588361, 'frustrated': 54.55558167523896, 'happy': 37.8553969443402, 'interested': 62.63392812319679, 'relaxed': 34.58879260183301, 'satisfied': 26.392211424216672, 'surprised': 48.05417765567005}"
78,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_079.wav,d'accord d'accord,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 31.45193670572221, 'anxious': 26.356106413370593, 'confident': 81.2093186077127, 'desperate': 40.9126319046448, 'frustrated': 48.35128125233758, 'happy': 46.631648993840955, 'interested': 69.7346692065525, 'relaxed': 51.039382772521954, 'satisfied': 52.796469687607654, 'surprised': 33.40830340118084}"
79,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_080.wav,oui exact,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied']","{'annoyed': 21.16741491579932, 'anxious': 36.6671865457323, 'confident': 62.885364610695774, 'desperate': 51.12185518634769, 'frustrated': 43.59388377724623, 'happy': 71.95121415840065, 'interested': 57.47901254393856, 'relaxed': 45.05397957971175, 'satisfied': 60.20210698100736, 'surprised': 23.005673508716313}"
80,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_081.wav,c'était plus compliqué que le premier,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']","{'annoyed': 8.184067536336682, 'anxious': 35.945901773257944, 'confident': 57.0268154518688, 'desperate': 40.20362820307073, 'frustrated': 73.17285369088029, 'happy': 73.66694257470445, 'interested': 35.69114248495806, 'relaxed': 62.57939954299151, 'satisfied': 56.68312278073253, 'surprised': 22.799866772492447}"
81,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_082.wav,méthode visuelle,"['confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 17.51113881855039, 'anxious': 28.709077336342943, 'confident': 71.4051039159796, 'desperate': 40.39207361283717, 'frustrated': 50.53894818289576, 'happy': 49.22978778083426, 'interested': 52.69876136501379, 'relaxed': 49.48473041211726, 'satisfied': 50.89675377761704, 'surprised': 41.07968211139988}"
82,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_083.wav,oui,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']","{'annoyed': 23.332691913703197, 'anxious': 18.697084631114723, 'confident': 92.67345718554344, 'desperate': 37.50632251682201, 'frustrated': 44.06061038896997, 'happy': 60.612865794807504, 'interested': 89.93727876490317, 'relaxed': 46.86346079843914, 'satisfied': 56.38272434514934, 'surprised': 25.31055624869442}"
83,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_084.wav,d'accord oui oui,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 33.656106247241, 'anxious': 21.853695337428288, 'confident': 85.96996270904818, 'desperate': 33.83390962958123, 'frustrated': 62.87906284606618, 'happy': 49.90561772511952, 'interested': 73.93775131136067, 'relaxed': 54.86201111819189, 'satisfied': 54.62099255682507, 'surprised': 32.62867265002408}"
84,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_085.wav,d'accord oui je vais faire l'exemple alors je vais faire l'exemple,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 7.986027294838544, 'anxious': 30.820349938099692, 'confident': 68.17278477101064, 'desperate': 34.55391856592257, 'frustrated': 64.57188515636199, 'happy': 58.480902633667775, 'interested': 43.09170320831479, 'relaxed': 47.44540258202847, 'satisfied': 63.68268556736872, 'surprised': 31.744817725926442}"
85,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_086.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 40.45884176928034, 'anxious': 59.322352921726775, 'confident': 33.29483138963579, 'desperate': 63.537002789058235, 'frustrated': 105.1990079652401, 'happy': 37.478174185106916, 'interested': 51.192878185614106, 'relaxed': 18.938353585094376, 'satisfied': 14.78849726794676, 'surprised': 72.91200654426272}"
86,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_087.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 48.03608000971427, 'anxious': 65.53263455257515, 'confident': 34.3844372045658, 'desperate': 49.15697359737597, 'frustrated': 62.51562644861924, 'happy': 63.91392667254659, 'interested': 53.93147581647954, 'relaxed': 31.355497347031836, 'satisfied': 20.212784292288696, 'surprised': 36.66619127932842}"
87,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_088.wav,j'ai davantage visualiser et puis bon j'avais pas trop compris au départ j'avais pas trop compris au départ le le sens de l'exercice en fait,"['anxious', 'confident', 'desperate', 'frustrated', 'happy']","{'annoyed': 16.573615725385892, 'anxious': 39.58905164500709, 'confident': 50.48796750380936, 'desperate': 43.3186511955839, 'frustrated': 76.30864111120178, 'happy': 53.23630508786355, 'interested': 50.39700455815273, 'relaxed': 49.49535788769522, 'satisfied': 44.95002086930226, 'surprised': 20.21476416699379}"
88,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_089.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 24.424473093457628, 'anxious': 41.0014387605041, 'confident': 35.11407081709492, 'desperate': 46.139866911801455, 'frustrated': 69.17999224856727, 'happy': 68.49442789493483, 'interested': 43.577810788736016, 'relaxed': 41.55155663817661, 'satisfied': 26.357815474375748, 'surprised': 51.734303670447076}"
89,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_090.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 24.18514671690358, 'anxious': 53.10407370472261, 'confident': 19.828732747756963, 'desperate': 54.33315499782058, 'frustrated': 96.26791990335587, 'happy': 36.048739277570604, 'interested': 40.95020804393393, 'relaxed': 11.494381179198989, 'satisfied': 10.615322808700109, 'surprised': 73.32075548153449}"
90,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_091.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 32.701516152658215, 'anxious': 40.18110200277924, 'confident': 29.509716911209875, 'desperate': 59.744753073600435, 'frustrated': 86.61367186787183, 'happy': 46.77948314980261, 'interested': 74.77014439074664, 'relaxed': 10.165495186782863, 'satisfied': 29.30339417833877, 'surprised': 81.35414005191471}"
91,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_092.wav,à tout à l'heure,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']","{'annoyed': 15.828005177129588, 'anxious': 29.934029240379196, 'confident': 74.39604460371612, 'desperate': 38.99762289120742, 'frustrated': 55.97400963493593, 'happy': 49.95890434261814, 'interested': 60.519888179457375, 'relaxed': 41.43011133948962, 'satisfied': 64.03637830949489, 'surprised': 28.31566104500365}"
92,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_093.wav,absolument oui j'adore davantage que les précédents,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 24.309671801704567, 'anxious': 23.302920415539543, 'confident': 69.77240394271011, 'desperate': 34.2135226561722, 'frustrated': 35.10156037956981, 'happy': 79.08019694993641, 'interested': 75.45120847815657, 'relaxed': 49.60377666730828, 'satisfied': 72.55349667359454, 'surprised': 31.958326430035765}"
93,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_094.wav,merci,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 25.316180319862593, 'anxious': 24.9464114689843, 'confident': 68.08337176040088, 'desperate': 28.376086878917885, 'frustrated': 52.337642475739216, 'happy': 62.702349703771525, 'interested': 70.55406689268656, 'relaxed': 38.411252650881195, 'satisfied': 66.23559882294163, 'surprised': 31.915458274159988}"
94,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_095.wav,c'est bon,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 11.15101103849539, 'anxious': 28.097665146682132, 'confident': 95.47366234449373, 'desperate': 35.01277116035494, 'frustrated': 58.71073721171294, 'happy': 56.156706936969684, 'interested': 75.15364253606234, 'relaxed': 52.38794404822552, 'satisfied': 81.75140541874677, 'surprised': 10.1929192021654}"
95,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_096.wav,je me suis plantée complètement,"['confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 18.82465999660569, 'anxious': 10.653887532824523, 'confident': 82.25240320271503, 'desperate': 34.01532733511115, 'frustrated': 93.06695184931914, 'happy': 44.041649823275264, 'interested': 54.97027959693097, 'relaxed': 44.52684780211436, 'satisfied': 56.379376824990146, 'surprised': 40.701198310424836}"
96,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_097.wav,oui non parce que je lisais pas totalement le texte,"['confident', 'frustrated', 'happy', 'surprised']","{'annoyed': 9.321649305238186, 'anxious': 22.899288034870125, 'confident': 55.64817283093574, 'desperate': 27.40240748132185, 'frustrated': 80.5494883584338, 'happy': 48.8740597716109, 'interested': 54.429714414827025, 'relaxed': 43.572493570627884, 'satisfied': 45.71522494290508, 'surprised': 37.23593665348223}"
97,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_098.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 26.65396626983967, 'anxious': 43.211868401949516, 'confident': 34.869053621555494, 'desperate': 49.055971652579814, 'frustrated': 91.06679764663467, 'happy': 59.60036999019466, 'interested': 93.85865211980229, 'relaxed': 29.92896261429785, 'satisfied': 11.701850610677187, 'surprised': 72.65070387292467}"
98,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_099.wav,à tout à l'heure,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 14.906009641199892, 'anxious': 28.76620315417416, 'confident': 85.30244654655505, 'desperate': 33.378855448278884, 'frustrated': 47.05907027413721, 'happy': 61.67914787696276, 'interested': 66.51027100847604, 'relaxed': 41.538655072236246, 'satisfied': 63.912881215230335, 'surprised': 33.31885192029931}"
99,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_100.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 48.1694844575353, 'anxious': 55.437694731278924, 'confident': 37.74334860899799, 'desperate': 56.23813690959299, 'frustrated': 68.69765346570108, 'happy': 56.38088849786659, 'interested': 64.37484410973127, 'relaxed': 30.65929376248102, 'satisfied': 26.955215093484245, 'surprised': 36.25305310874568}"
100,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_101.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 33.22850096267237, 'anxious': 51.094441408735975, 'confident': 51.49450762349788, 'desperate': 35.71003410195244, 'frustrated': 67.32422725035183, 'happy': 52.806889746271445, 'interested': 49.9582373044791, 'relaxed': 39.93849484297358, 'satisfied': 46.885438025163424, 'surprised': 38.6393727980094}"
101,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_102.wav,c'est bon,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']","{'annoyed': 3.5365342301060334, 'anxious': 32.16700502129224, 'confident': 86.93637550046452, 'desperate': 34.554184937968365, 'frustrated': 52.67108247099439, 'happy': 65.48555998504366, 'interested': 49.958510682660325, 'relaxed': 50.32445524340673, 'satisfied': 80.04655366363653, 'surprised': 20.35503164767931}"
102,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_103.wav,merci,"['confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 21.595742599698887, 'anxious': 25.56853836812524, 'confident': 71.27409636031099, 'desperate': 29.638406824814624, 'frustrated': 53.323939831603276, 'happy': 61.27966684250402, 'interested': 66.6424348674633, 'relaxed': 42.75730916150415, 'satisfied': 64.5214399452702, 'surprised': 45.48937650406435}"
103,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_104.wav,je dirais moyennement j'ai fait parce que j'ai fait des erreurs que je n'aurais pas dû faire,"['anxious', 'confident', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 6.059231274232422, 'anxious': 46.008866905137666, 'confident': 59.801553349960884, 'desperate': 26.67617237716851, 'frustrated': 97.38506380150125, 'happy': 68.62457112617194, 'interested': 34.82615811848691, 'relaxed': 36.65586566598514, 'satisfied': 55.49577726098734, 'surprised': 39.64988284022094}"
104,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_105.wav,merci,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 31.20164844727907, 'anxious': 22.10665803075491, 'confident': 78.53498171694194, 'desperate': 18.628008495755818, 'frustrated': 40.42868422208633, 'happy': 60.53525855588971, 'interested': 65.58483880811471, 'relaxed': 46.175335803000706, 'satisfied': 67.73742778671638, 'surprised': 33.90424596238382}"
105,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_106.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 47.45179765570418, 'anxious': 51.571958084561814, 'confident': 37.928421592452736, 'desperate': 52.53485683166273, 'frustrated': 77.09736749555965, 'happy': 55.02193284769616, 'interested': 45.35891126175818, 'relaxed': 25.22535626309285, 'satisfied': 37.23987204276585, 'surprised': 50.226543218501625}"
