,audio_file,trs,emo_lables,probs_all
53,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_054.wav,cliquez sur l'écran pour commencer où je clique au milieu comme ça ah ouais ouais j'ai fait ça,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 18.47559100775935, 'anxious': 64.89992105806816, 'confident': 19.888563899902625, 'desperate': 59.80468664784859, 'frustrated': 90.9259013668926, 'happy': 49.03907786394532, 'interested': 24.460287743203533, 'relaxed': 15.48225340572466, 'satisfied': 29.333999173028968, 'surprised': 44.52148067376476}"
54,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_055.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 28.657730633780062, 'anxious': 77.548708049638, 'confident': 7.210026439151218, 'desperate': 58.567634178277316, 'frustrated': 90.10890811303784, 'happy': 44.31142226406578, 'interested': 42.27744330531044, 'relaxed': 11.91070301258836, 'satisfied': 10.643715113684605, 'surprised': 55.59862857773201}"
55,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_056.wav,allumer en respectant l'ordre d'apparition oh là là je sais pas si c'est ça,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 25.027725541999537, 'anxious': 63.86009281407428, 'confident': 21.364969491785857, 'desperate': 50.589163951142446, 'frustrated': 76.29342977516237, 'happy': 45.42367660099726, 'interested': 44.35990634122621, 'relaxed': 9.643729233081391, 'satisfied': 23.89062245581466, 'surprised': 46.05680555900218}"
56,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_057.wav,donc je demande la solution,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 25.248659424887755, 'anxious': 68.37027733965812, 'confident': 50.37262348123885, 'desperate': 60.354251966428336, 'frustrated': 74.97109823915112, 'happy': 48.84733225023649, 'interested': 47.54431404087133, 'relaxed': 14.804052600424036, 'satisfied': 31.903000698998145, 'surprised': 34.71784841779472}"
57,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_058.wav,cliquez sur ces cailloux en respectant bien l'orage pas du bien faire,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 20.279985904946365, 'anxious': 63.561400710940845, 'confident': 24.338755879288733, 'desperate': 50.19070260925156, 'frustrated': 87.5080541397466, 'happy': 40.02311804930355, 'interested': 51.89389312958377, 'relaxed': 19.648553176088512, 'satisfied': 26.055974101388838, 'surprised': 38.52106522230716}"
58,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_059.wav,bien sauf le premier sauf la première ou j'ai dû paniquer bien sûr,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 20.606240706635525, 'anxious': 44.90703170215858, 'confident': 45.78158822488106, 'desperate': 40.6338064999262, 'frustrated': 65.27566638262223, 'happy': 49.72142219457842, 'interested': 51.96599651910585, 'relaxed': 40.633104319565035, 'satisfied': 53.3452070918251, 'surprised': 34.61804677751381}"
59,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_060.wav,j'ai suivi l'ordre l'ordre des couleurs enfin,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 25.595414499485592, 'anxious': 43.86290958303661, 'confident': 62.708214404448924, 'desperate': 41.90002214539208, 'frustrated': 62.583366097084415, 'happy': 56.43080105183523, 'interested': 70.96575858523165, 'relaxed': 31.57373755489105, 'satisfied': 52.999703107315014, 'surprised': 32.38464355974835}"
60,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_061.wav,d'accord,"['anxious', 'confident', 'frustrated', 'happy', 'surprised']","{'annoyed': 21.422756690989917, 'anxious': 32.904542731588464, 'confident': 64.3714381322987, 'desperate': 24.904588586993185, 'frustrated': 36.60942575790974, 'happy': 48.037360443706234, 'interested': 52.03605261556916, 'relaxed': 35.327689460767914, 'satisfied': 34.68609282463933, 'surprised': 47.65995462736879}"
61,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_062.wav,d'accord,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 25.718309124666114, 'anxious': 35.76980008875696, 'confident': 60.65560206036771, 'desperate': 31.673145779967086, 'frustrated': 56.18876898675222, 'happy': 41.661960450461066, 'interested': 67.34468717594521, 'relaxed': 40.73268334289109, 'satisfied': 42.80204145154272, 'surprised': 30.867373083247166}"
62,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_063.wav,oui,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 27.860111317138113, 'anxious': 43.64569491119495, 'confident': 74.46031906607907, 'desperate': 30.368937918949918, 'frustrated': 54.32769175246391, 'happy': 57.54774645696098, 'interested': 60.88958931481164, 'relaxed': 32.22295136852167, 'satisfied': 49.13101411145057, 'surprised': 34.53140535013653}"
63,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_064.wav,vous voulez partir si vous voulez partir je vais je m'en sortir je sors avec tous ces trucs je retire le casque pas sérieuse,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 7.9967064820232014, 'anxious': 63.96006783111895, 'confident': 20.277369211531926, 'desperate': 68.35356863237678, 'frustrated': 96.20652358590617, 'happy': 47.900331291410325, 'interested': 41.62611841652745, 'relaxed': 18.828571904420727, 'satisfied': 25.133560588118144, 'surprised': 33.410676119062096}"
64,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_065.wav,non,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']","{'annoyed': 34.3834940251715, 'anxious': 47.31945355577531, 'confident': 36.23063903264269, 'desperate': 53.985201686565205, 'frustrated': 75.58946793206694, 'happy': 23.887013924387475, 'interested': 18.546284521201233, 'relaxed': 20.158977837455403, 'satisfied': 18.974116533411642, 'surprised': 42.14340555151723}"
65,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_066.wav,oui aucune,"['annoyed', 'anxious', 'frustrated', 'happy', 'surprised']","{'annoyed': 33.175115070976695, 'anxious': 43.613456634620235, 'confident': 42.72643847562175, 'desperate': 29.40154622396304, 'frustrated': 61.340846964446214, 'happy': 36.11581800147448, 'interested': 28.72570234067251, 'relaxed': 26.402526873647027, 'satisfied': 44.63244891604146, 'surprised': 48.164003645843046}"
66,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_067.wav,d'accord,"['annoyed', 'anxious', 'confident', 'frustrated', 'surprised']","{'annoyed': 33.42331384164728, 'anxious': 41.450082457071275, 'confident': 67.29972055400893, 'desperate': 27.9267302879943, 'frustrated': 35.12545508530229, 'happy': 23.068262236536572, 'interested': 47.37394529873086, 'relaxed': 33.092933315628606, 'satisfied': 44.67739579197976, 'surprised': 37.0016962195266}"
67,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_068.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 57.99902820479029, 'anxious': 57.614347909492295, 'confident': 17.82000414014847, 'desperate': 46.00777692046173, 'frustrated': 60.259384388949805, 'happy': 39.25036486472999, 'interested': 61.06737870579281, 'relaxed': 18.732207832016186, 'satisfied': 12.084717097165026, 'surprised': 61.75387220086236}"
68,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_069.wav,hola c'est plus dur,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 35.00573265416394, 'anxious': 51.15671551341917, 'confident': 36.69444617271813, 'desperate': 44.65775270035817, 'frustrated': 84.68997462727484, 'happy': 43.53114192416585, 'interested': 24.919140155706586, 'relaxed': 23.435479985378315, 'satisfied': 39.677141916538496, 'surprised': 53.248467664355005}"
69,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_070.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 41.971062927829415, 'anxious': 67.16596539031393, 'confident': -6.438618013255166, 'desperate': 69.60991741468875, 'frustrated': 93.99321111245864, 'happy': 46.441648359602596, 'interested': 44.59504409375966, 'relaxed': 1.9900154454038201, 'satisfied': -2.4570482063624866, 'surprised': 67.3422408752023}"
70,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_071.wav,non pas trop le fin juin bon par exemple le téléphone le téléphone le mobile voilà je cherche souvent,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 14.878509954059101, 'anxious': 57.203757795133825, 'confident': 55.59422240856798, 'desperate': 47.91875082445644, 'frustrated': 58.62997862285885, 'happy': 57.842726966052005, 'interested': 56.433215642109296, 'relaxed': 47.98740605220745, 'satisfied': 43.615056571852804, 'surprised': 40.077131867267894}"
71,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_072.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 48.35210363090207, 'anxious': 60.00767519156534, 'confident': 23.33860933649294, 'desperate': 40.988807768527764, 'frustrated': 62.14102013659219, 'happy': 47.2989575104542, 'interested': 49.13945673595378, 'relaxed': 37.85128318626787, 'satisfied': 37.13408920622301, 'surprised': 52.53259126270941}"
72,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_073.wav,oui oui d'accord oui,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 24.65780661699722, 'anxious': 38.958517644979196, 'confident': 75.42533236816968, 'desperate': 33.70526733941326, 'frustrated': 48.96966827653858, 'happy': 51.405432034734964, 'interested': 67.02449719507342, 'relaxed': 54.47695788319882, 'satisfied': 74.46121118286743, 'surprised': 29.880719826371234}"
73,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_074.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 40.92576671282335, 'anxious': 71.97401916902439, 'confident': 11.712717053740498, 'desperate': 68.8427483475234, 'frustrated': 91.8252770472146, 'happy': 43.67351136157468, 'interested': 42.49087488586237, 'relaxed': 9.118488552619976, 'satisfied': 17.810052121355127, 'surprised': 75.68059322437598}"
74,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_075.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 43.76031405896186, 'anxious': 82.5749934981965, 'confident': 7.810879244735624, 'desperate': 71.79931365848023, 'frustrated': 101.10142115765876, 'happy': 35.12601717239119, 'interested': 33.14969621165134, 'relaxed': 0.24937757904141478, 'satisfied': 11.941986095444989, 'surprised': 82.7805322668962}"
75,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_076.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 44.6344476057364, 'anxious': 82.38682382411265, 'confident': 7.6938444297643045, 'desperate': 67.76310327844286, 'frustrated': 96.74000505145321, 'happy': 40.315593597239996, 'interested': 28.919149378726594, 'relaxed': 0.47666564259901634, 'satisfied': 11.049247298034029, 'surprised': 76.20457250878458}"
76,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_077.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 47.18485020781196, 'anxious': 76.08515501950365, 'confident': 9.34474201237341, 'desperate': 76.52299336773449, 'frustrated': 104.83690316264739, 'happy': 37.56183392477318, 'interested': 39.96902490387394, 'relaxed': 4.170973603515925, 'satisfied': 1.9701242300382518, 'surprised': 76.57382393469081}"
77,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_078.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 44.16058873791087, 'anxious': 82.65032909710509, 'confident': 12.465728293948978, 'desperate': 69.67787296111595, 'frustrated': 95.01441773338962, 'happy': 39.26909704823638, 'interested': 36.05916792311772, 'relaxed': 9.262519055168124, 'satisfied': 16.74386576777015, 'surprised': 79.31839997304586}"
78,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_079.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 40.2644449362587, 'anxious': 78.18884749599295, 'confident': 14.05414516330843, 'desperate': 66.42022777356678, 'frustrated': 92.16491665157116, 'happy': 41.65318586949587, 'interested': 35.146866076037334, 'relaxed': 10.142238592960847, 'satisfied': 11.11079456106318, 'surprised': 80.87458273747316}"
79,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_080.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']","{'annoyed': 53.23287160373657, 'anxious': 76.71709628392738, 'confident': 9.706187250329167, 'desperate': 74.35088550022986, 'frustrated': 109.73450265301629, 'happy': 29.04205468369051, 'interested': 37.205235367156305, 'relaxed': -0.40404350304534375, 'satisfied': 1.886331015714699, 'surprised': 88.12659376649034}"
80,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_081.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 59.63866709062518, 'anxious': 72.43053458373247, 'confident': 1.9517389595457573, 'desperate': 82.42388246356232, 'frustrated': 105.34040954328746, 'happy': 35.52228904788582, 'interested': 47.102304035919374, 'relaxed': -0.7962594920486055, 'satisfied': 7.094710445970119, 'surprised': 51.561683630844996}"
81,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_082.wav,ben tant mieux,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 22.516578233696443, 'anxious': 30.513727251471632, 'confident': 58.31001549413786, 'desperate': 50.673837740322114, 'frustrated': 94.86008378441969, 'happy': 56.68038685960518, 'interested': 57.72648351762571, 'relaxed': 33.2867274285214, 'satisfied': 62.44275926422758, 'surprised': 45.27723879594946}"
82,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_083.wav,ce qui était dans le bateau avec le bras avec le bras s'il était orienté vers le haut ou vers le bas,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 23.846140671717883, 'anxious': 50.11858083004189, 'confident': 32.78772378028623, 'desperate': 45.395578697395585, 'frustrated': 86.42875204390481, 'happy': 42.63460254354291, 'interested': 57.54613238324387, 'relaxed': 27.519532319168054, 'satisfied': 38.37821172851932, 'surprised': 54.773843899298804}"
83,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_084.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 27.41760947590931, 'anxious': 67.15648301309152, 'confident': 14.84206942043151, 'desperate': 47.50533919859719, 'frustrated': 73.0526796344311, 'happy': 42.72693101458162, 'interested': 45.48319809805872, 'relaxed': 13.673647548849136, 'satisfied': 29.266419498375463, 'surprised': 58.59733681704523}"
84,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_085.wav,d'accord,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated']","{'annoyed': 38.81301027953575, 'anxious': 45.20687872173846, 'confident': 61.78780217629803, 'desperate': 41.98690023650446, 'frustrated': 57.67639957213746, 'happy': 26.78631980508759, 'interested': 48.640575229432685, 'relaxed': 32.637350911739176, 'satisfied': 41.46023574034558, 'surprised': 29.549991200451707}"
85,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_086.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 40.587953540333864, 'anxious': 66.2274754404163, 'confident': 17.794103881598605, 'desperate': 51.85101859280237, 'frustrated': 74.46884719465078, 'happy': 35.64110521267145, 'interested': 34.1789590895362, 'relaxed': 27.215996447777353, 'satisfied': 30.936840364492138, 'surprised': 57.37083567470288}"
86,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_087.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 39.01006386741449, 'anxious': 76.36715305127396, 'confident': 16.22369269530857, 'desperate': 68.94149475742638, 'frustrated': 90.39703125159812, 'happy': 40.33986273768501, 'interested': 41.845326523378056, 'relaxed': 12.274128077251536, 'satisfied': 14.908023493272324, 'surprised': 67.12951854842345}"
87,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_088.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']","{'annoyed': 36.599163125936336, 'anxious': 68.10832589042047, 'confident': 16.28537113247154, 'desperate': 70.40083482869376, 'frustrated': 96.95603935644965, 'happy': 23.174408992450132, 'interested': 49.88060259122173, 'relaxed': 12.831477906159222, 'satisfied': 15.5555093140004, 'surprised': 55.31118953804769}"
88,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_089.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 40.20527344936017, 'anxious': 69.32452384808064, 'confident': 4.996345836977294, 'desperate': 71.3196028798253, 'frustrated': 92.87812816059697, 'happy': 42.51328250567779, 'interested': 50.5591950477087, 'relaxed': 7.479931127718096, 'satisfied': 16.068527466978068, 'surprised': 64.2302190565365}"
89,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_090.wav,moi je me suis trompé je me suis trompé dans l'emplacement,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 17.85126500313226, 'anxious': 41.326642377478265, 'confident': 46.32713350055458, 'desperate': 55.89104762199126, 'frustrated': 98.07900332970343, 'happy': 51.01127985193867, 'interested': 24.722035036587723, 'relaxed': 31.516458899617234, 'satisfied': 43.654525433604064, 'surprised': 35.918359562407815}"
90,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_091.wav,moins bien j'ai fait des erreurs j'ai fait une erreur,"['anxious', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 7.830470334182574, 'anxious': 48.37374765998865, 'confident': 33.063008098363426, 'desperate': 47.55570609145334, 'frustrated': 85.30253945895491, 'happy': 56.418891469315184, 'interested': 38.21226044876171, 'relaxed': 32.115302465633846, 'satisfied': 51.0657807017633, 'surprised': 42.91026147115925}"
91,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_092.wav,d'accord,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 25.721758910625546, 'anxious': 37.42467232103868, 'confident': 74.15940515924108, 'desperate': 35.675668531974566, 'frustrated': 66.37628989694535, 'happy': 42.29963153390659, 'interested': 71.82261672979394, 'relaxed': 43.026551072029356, 'satisfied': 68.84921288050461, 'surprised': 45.79058556532173}"
92,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_093.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 13.77053323281992, 'anxious': 29.306733662230936, 'confident': 89.07044972434018, 'desperate': 24.148911806388195, 'frustrated': 44.44294899150372, 'happy': 41.47095783727612, 'interested': 70.9515199473013, 'relaxed': 54.78990025483536, 'satisfied': 78.77323543463295, 'surprised': 29.499026521637976}"
93,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_094.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 52.73746071316413, 'anxious': 82.9425828077806, 'confident': 12.051544769544133, 'desperate': 74.91597192003918, 'frustrated': 107.69736557752874, 'happy': 30.07392668128228, 'interested': 43.85816223154349, 'relaxed': 0.3578654914712516, 'satisfied': 5.638797708628697, 'surprised': 75.49505553318595}"
94,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_095.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 52.35234161503248, 'anxious': 72.68983118784705, 'confident': 5.380320835279015, 'desperate': 76.8698843834281, 'frustrated': 106.62364112336194, 'happy': 34.63243115026744, 'interested': 43.59235321615005, 'relaxed': -6.684891855679474, 'satisfied': 0.8605617332809743, 'surprised': 80.77486890329628}"
95,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_096.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 46.981299832724964, 'anxious': 78.04623813456467, 'confident': 19.549133073046566, 'desperate': 73.90060604313629, 'frustrated': 98.61063367763461, 'happy': 43.44970633274592, 'interested': 46.75377685720876, 'relaxed': 0.6483058436589317, 'satisfied': 17.424088334760295, 'surprised': 57.56756985244446}"
96,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_097.wav,ok je sais pas si c'est ça,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 42.777424121058665, 'anxious': 58.244611523892644, 'confident': 20.393930609026206, 'desperate': 59.51685279544103, 'frustrated': 105.41356944577899, 'happy': 55.1752072990055, 'interested': 40.71461029126401, 'relaxed': 8.742514575498337, 'satisfied': 30.5670695215501, 'surprised': 61.451216923217956}"
97,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_098.wav,comment faire,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']","{'annoyed': 49.27313608702742, 'anxious': 88.18877625699413, 'confident': 38.55277274201284, 'desperate': 60.73241404020678, 'frustrated': 101.95065146609411, 'happy': 29.73298713673972, 'interested': 57.58008613143962, 'relaxed': 0.542587478347528, 'satisfied': 35.5399993320127, 'surprised': 71.96815926090798}"
98,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_099.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']","{'annoyed': 50.334796109579955, 'anxious': 80.30583946705079, 'confident': 4.288202084871621, 'desperate': 78.80430276918091, 'frustrated': 115.88126594970836, 'happy': 10.542568526428067, 'interested': 33.64465544277973, 'relaxed': -14.554458328730675, 'satisfied': -1.9082710392403932, 'surprised': 87.61706561837029}"
99,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_100.wav,ah d'accord ah oui oui j'ai fait des bêtises,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 31.31819181416236, 'anxious': 52.60991085701774, 'confident': 28.641077442508134, 'desperate': 64.07923213917553, 'frustrated': 97.31093945742116, 'happy': 36.77403025315987, 'interested': 44.93350630159604, 'relaxed': 11.024513598613833, 'satisfied': 34.561961438195524, 'surprised': 46.54452718367655}"
100,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_101.wav,j'ai pas su j'ai pas su cliquer et remplacer le bon mot où il fallait enfin je sais pas ce que je raconte,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 12.014002047140252, 'anxious': 47.67639816515117, 'confident': 33.8206630130702, 'desperate': 51.191404210253374, 'frustrated': 79.96390543653526, 'happy': 49.45013910428396, 'interested': 21.520551579009695, 'relaxed': 29.26111956767081, 'satisfied': 36.542336480722106, 'surprised': 42.00780066649276}"
101,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_102.wav,d'accord mais au deuxième essai,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 15.639065435725973, 'anxious': 40.897949523960975, 'confident': 37.06185803541098, 'desperate': 39.18879957468696, 'frustrated': 66.57040498050127, 'happy': 39.233272641076134, 'interested': 40.59667793120357, 'relaxed': 42.35351785386176, 'satisfied': 48.19414264224348, 'surprised': 39.04159530715996}"
102,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_103.wav,d'accord oui,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 22.787758687212655, 'anxious': 42.904859954952926, 'confident': 82.1494051618298, 'desperate': 32.058953709925134, 'frustrated': 56.93295246402139, 'happy': 39.35260128188567, 'interested': 71.6498503472765, 'relaxed': 46.61640430157589, 'satisfied': 75.14308980481172, 'surprised': 30.974649570864838}"
103,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_104.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']","{'annoyed': 34.36447001161807, 'anxious': 77.5807132514876, 'confident': 2.536338936743011, 'desperate': 77.0933096977152, 'frustrated': 113.9155598335311, 'happy': 8.008173724428989, 'interested': 39.840015137693, 'relaxed': -6.562838664703754, 'satisfied': -7.201601075583358, 'surprised': 76.30439456520398}"
104,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_105.wav,injuste et qu'elle lui en faisait,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 13.614923405345227, 'anxious': 61.63866443925572, 'confident': 24.106451652761972, 'desperate': 62.48305848636315, 'frustrated': 116.33446489594374, 'happy': 39.29351977816208, 'interested': 47.05720493665159, 'relaxed': 5.720612329811509, 'satisfied': 22.627899338439125, 'surprised': 46.89820019562377}"
105,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_106.wav,réparation mail que Sylvain lui paresseux et qu'elle était dans l'inquiétude parce qu'il était parti sans rien manger allez on va voir,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 15.324638144417383, 'anxious': 63.33206945205417, 'confident': 38.87898517667228, 'desperate': 56.8899304171654, 'frustrated': 94.52846126400412, 'happy': 53.95419235599604, 'interested': 63.874457954276956, 'relaxed': 11.034006974759912, 'satisfied': 29.362794558786177, 'surprised': 43.20987537567958}"
