,audio_file,trs,emo_lables,probs_all
54,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_055.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 84.55612048656644, 'anxious': 48.701073476191084, 'confident': 37.84702355863344, 'desperate': 66.22721993123236, 'frustrated': 93.31726471773344, 'happy': 49.48445856248292, 'interested': 71.71119963178054, 'relaxed': 30.752735702289687, 'satisfied': 8.440623594152967, 'surprised': 80.8249483280345}"
55,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_056.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 71.16873211810776, 'anxious': 49.675250262845, 'confident': 32.45526769099588, 'desperate': 60.852879132565434, 'frustrated': 72.38006252449058, 'happy': 50.122141890966404, 'interested': 51.28071910287386, 'relaxed': 32.07422204915565, 'satisfied': 16.801507077260958, 'surprised': 83.66570775053808}"
56,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_057.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 45.96670620933537, 'anxious': 45.99566034589691, 'confident': 33.40841422243081, 'desperate': 55.37680688047171, 'frustrated': 77.09719704608153, 'happy': 55.76190467872577, 'interested': 79.09576946346051, 'relaxed': 30.717019169701345, 'satisfied': 19.20323190343589, 'surprised': 69.68292032685866}"
57,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_058.wav,je sais pas,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 50.020134944156716, 'anxious': 42.91064760445005, 'confident': 42.65276872292303, 'desperate': 48.73263531046282, 'frustrated': 80.29997523228174, 'happy': 57.83102961149259, 'interested': 28.677585888663707, 'relaxed': 33.130818395208536, 'satisfied': 7.890616249965831, 'surprised': 60.797637593533565}"
58,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_059.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 68.24979053023054, 'anxious': 50.936273087854076, 'confident': 30.118771540206527, 'desperate': 63.40026360619099, 'frustrated': 81.6722220458162, 'happy': 43.45625785204918, 'interested': 53.13372216712388, 'relaxed': 27.037637346888424, 'satisfied': 17.275556319452498, 'surprised': 83.76445883784947}"
59,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_060.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 59.0890996101778, 'anxious': 44.59760739088523, 'confident': 24.899633735328706, 'desperate': 51.42659096607541, 'frustrated': 65.1842982254612, 'happy': 47.93271935161293, 'interested': 56.99400384736834, 'relaxed': 28.714392388990056, 'satisfied': 23.65227541515715, 'surprised': 69.36062156114464}"
60,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_061.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 70.5571592864285, 'anxious': 52.735205637495696, 'confident': 21.205143158825766, 'desperate': 61.095999555089904, 'frustrated': 73.94131915895994, 'happy': 38.663212523901116, 'interested': 59.470402120251556, 'relaxed': 24.206569141055496, 'satisfied': 9.622386438091693, 'surprised': 51.675327123260395}"
61,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_062.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 63.81288169188615, 'anxious': 54.093038374068456, 'confident': 30.42460066624507, 'desperate': 59.21429318306237, 'frustrated': 74.43372829707623, 'happy': 47.84350435317364, 'interested': 63.385870452831426, 'relaxed': 29.26414868283031, 'satisfied': 24.63777693197934, 'surprised': 81.4990928062095}"
62,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_063.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 73.0898036198281, 'anxious': 55.38154322872023, 'confident': 30.008476209574134, 'desperate': 61.08145052449984, 'frustrated': 74.24305285032935, 'happy': 50.431431420131574, 'interested': 56.546695131830965, 'relaxed': 28.008356576249522, 'satisfied': 19.452236352454563, 'surprised': 89.99500974135476}"
63,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_064.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 86.39507930078403, 'anxious': 63.5627762455764, 'confident': 25.563002324347163, 'desperate': 74.58975510291029, 'frustrated': 77.56965612180224, 'happy': 55.41115928485833, 'interested': 73.6914176685589, 'relaxed': 19.48675065907925, 'satisfied': 12.552924213366811, 'surprised': 54.26165486823572}"
64,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_065.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 66.47991422434306, 'anxious': 51.13439703376926, 'confident': 31.30565980469902, 'desperate': 54.521706445693596, 'frustrated': 71.24079825169316, 'happy': 54.471550609096326, 'interested': 65.58787779662478, 'relaxed': 24.675849374600304, 'satisfied': 14.676117929856396, 'surprised': 77.45624874058029}"
65,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_066.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 72.7174322077681, 'anxious': 55.46523069677514, 'confident': 30.841168734712276, 'desperate': 59.98153200581129, 'frustrated': 79.71712715709286, 'happy': 47.34962163566416, 'interested': 57.54729870653846, 'relaxed': 25.91084190268777, 'satisfied': 20.11390921086297, 'surprised': 82.34447940261072}"
66,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_067.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 67.7440731268449, 'anxious': 59.02792206891161, 'confident': 22.366871843558883, 'desperate': 63.72870660276983, 'frustrated': 76.49809745383479, 'happy': 51.76592246685823, 'interested': 57.56380027112792, 'relaxed': 30.83315074181674, 'satisfied': 12.529361748400426, 'surprised': 78.80777941213238}"
67,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_068.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 75.65183789373327, 'anxious': 45.96358084890322, 'confident': 16.247482273666947, 'desperate': 77.72985216822374, 'frustrated': 93.63122304446793, 'happy': 42.262003738960914, 'interested': 63.1174701314896, 'relaxed': 16.557449009198983, 'satisfied': 5.910224066762211, 'surprised': 72.01162214336294}"
68,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_069.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 48.22326330010121, 'anxious': 50.89228057956673, 'confident': 38.18274988829247, 'desperate': 64.2673465846624, 'frustrated': 60.179552800373536, 'happy': 62.042334602516256, 'interested': 69.12024524265875, 'relaxed': 34.68570086465619, 'satisfied': 27.815351060291018, 'surprised': 62.54556275996256}"
69,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_070.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 56.637584773956874, 'anxious': 46.918824069937116, 'confident': 39.052052479847966, 'desperate': 56.63425330145596, 'frustrated': 61.62002747964674, 'happy': 50.80934965341823, 'interested': 66.37336413479186, 'relaxed': 36.008129126701206, 'satisfied': 24.12751752317687, 'surprised': 60.325268420147395}"
70,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_071.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 77.86960238622683, 'anxious': 46.10834922677114, 'confident': 27.789379071756105, 'desperate': 58.0754241014502, 'frustrated': 80.07238065673977, 'happy': 55.200858377726945, 'interested': 60.697078955142366, 'relaxed': 35.776920898534755, 'satisfied': 15.69243212738186, 'surprised': 62.5137512937946}"
71,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_072.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 67.73136807878566, 'anxious': 55.719995284218925, 'confident': 25.089250423372352, 'desperate': 65.24814824726879, 'frustrated': 77.9313268279475, 'happy': 45.45990675065971, 'interested': 55.11505527344318, 'relaxed': 21.574823390874577, 'satisfied': 18.78585598779481, 'surprised': 84.28479219490976}"
72,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_073.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 66.49364606617283, 'anxious': 58.44460443996739, 'confident': 22.764130180899393, 'desperate': 68.27564554622924, 'frustrated': 81.66325950645822, 'happy': 46.45558035918764, 'interested': 54.87563665461554, 'relaxed': 19.944908242597414, 'satisfied': 17.12144513389248, 'surprised': 83.46640715757765}"
73,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_074.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 60.811501490764435, 'anxious': 52.88530214753199, 'confident': 28.88607744344607, 'desperate': 56.99343272261661, 'frustrated': 70.36097948076454, 'happy': 55.31820745638905, 'interested': 50.22790430670784, 'relaxed': 28.592340565257917, 'satisfied': 14.09163004827734, 'surprised': 79.05609924132872}"
74,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_075.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 66.04021774966463, 'anxious': 47.90701144796738, 'confident': 29.061205909905947, 'desperate': 58.46005110309812, 'frustrated': 75.64109192171384, 'happy': 50.59527409862227, 'interested': 58.27119153855915, 'relaxed': 26.10906213394563, 'satisfied': 15.00775834731696, 'surprised': 89.44946200780286}"
75,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_076.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 66.19735701187867, 'anxious': 49.98663298412002, 'confident': 30.691352014872024, 'desperate': 55.8498306461814, 'frustrated': 75.660598858157, 'happy': 55.65049738084424, 'interested': 58.99553387126068, 'relaxed': 33.100626634723795, 'satisfied': 21.063655457452867, 'surprised': 86.56142234955459}"
76,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_077.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 64.64085481883889, 'anxious': 43.6129350059572, 'confident': 32.65446377058617, 'desperate': 60.59729662359528, 'frustrated': 69.99167513964497, 'happy': 51.613940422084696, 'interested': 61.291521942320216, 'relaxed': 31.577064190310765, 'satisfied': 23.000102636055566, 'surprised': 74.5449752113113}"
77,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_078.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 68.38692386892849, 'anxious': 48.90471384731822, 'confident': 26.646455569110422, 'desperate': 56.78645264598371, 'frustrated': 73.23554026898199, 'happy': 44.450962711299844, 'interested': 56.76358742727319, 'relaxed': 26.401455543074206, 'satisfied': 20.58179096749269, 'surprised': 80.44514075701312}"
78,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_079.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 80.71488141813643, 'anxious': 56.4349704256763, 'confident': 40.080906523620754, 'desperate': 68.62162930517975, 'frustrated': 77.51836484628822, 'happy': 39.676297814024956, 'interested': 61.61029797422398, 'relaxed': 18.80374669897163, 'satisfied': 20.131973858878883, 'surprised': 76.85026991114987}"
79,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_080.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 70.94770632914484, 'anxious': 58.39345407938457, 'confident': 28.85148035234989, 'desperate': 60.56394936658717, 'frustrated': 78.51557345024295, 'happy': 40.549268585135046, 'interested': 51.792396928669305, 'relaxed': 20.85821892477982, 'satisfied': 16.452610124997058, 'surprised': 86.46163115145008}"
80,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_081.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 66.42646325899453, 'anxious': 58.235255744764444, 'confident': 26.569241936127728, 'desperate': 63.200210597172756, 'frustrated': 77.13144686818943, 'happy': 47.10319505448266, 'interested': 58.18066294178664, 'relaxed': 22.038108159169028, 'satisfied': 19.424177387169436, 'surprised': 85.91674766280848}"
81,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_082.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 65.83868222883102, 'anxious': 56.47474183045918, 'confident': 26.62021014567766, 'desperate': 63.67052288456463, 'frustrated': 77.1510142367282, 'happy': 48.48273448657957, 'interested': 51.45754307855018, 'relaxed': 20.059855129449666, 'satisfied': 19.45691739761822, 'surprised': 81.619459497833}"
82,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_083.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 73.6725265774822, 'anxious': 51.872008304985556, 'confident': 21.4969785605606, 'desperate': 71.32105446027482, 'frustrated': 97.68489663149306, 'happy': 37.905006774962814, 'interested': 52.52320936544488, 'relaxed': 10.48397633778048, 'satisfied': 18.104105679556408, 'surprised': 76.77699736650563}"
83,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_084.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 69.57156139098625, 'anxious': 55.60522012486231, 'confident': 23.702004534950532, 'desperate': 61.90051983342177, 'frustrated': 78.59188869869195, 'happy': 40.0290681155502, 'interested': 64.36885134445683, 'relaxed': 12.122223221305305, 'satisfied': 9.750904764520575, 'surprised': 57.32768442038908}"
84,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_085.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 76.11700594671721, 'anxious': 42.28603113112756, 'confident': 35.03828035423595, 'desperate': 51.22829785898218, 'frustrated': 62.82058808408433, 'happy': 48.421854317961085, 'interested': 62.87169303890311, 'relaxed': 34.85014414972587, 'satisfied': 15.338603778530345, 'surprised': 76.42243951482367}"
85,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_086.wav,,"['annoyed', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 79.95649021540467, 'anxious': 27.387687588115153, 'confident': 31.477893612604696, 'desperate': 42.861752546977854, 'frustrated': 62.87803056942111, 'happy': 48.098968763301535, 'interested': 47.20551835710765, 'relaxed': 40.467485198005676, 'satisfied': 24.566929470447064, 'surprised': 58.86871396941453}"
86,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_087.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 64.65814768436192, 'anxious': 41.312807337373826, 'confident': 33.76683678437917, 'desperate': 45.90150427927646, 'frustrated': 67.18094750965597, 'happy': 51.321924188855164, 'interested': 47.437167306459486, 'relaxed': 36.475773708817385, 'satisfied': 17.93867673920066, 'surprised': 85.1483098418168}"
87,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_088.wav,oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 56.22420091201996, 'anxious': 11.849104806411358, 'confident': 110.935722913509, 'desperate': 27.275448905653594, 'frustrated': 40.34865349055693, 'happy': 49.711252540967095, 'interested': 78.73396717915458, 'relaxed': 63.76431538030868, 'satisfied': 73.01685039482697, 'surprised': 30.289166293591837}"
88,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_089.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 65.72809730711204, 'anxious': 57.49855709655198, 'confident': 24.25157809736729, 'desperate': 59.29431534425766, 'frustrated': 75.21948082486787, 'happy': 43.40371765157029, 'interested': 59.009783827029516, 'relaxed': 21.60606664596895, 'satisfied': 13.836979705719768, 'surprised': 80.15165196811812}"
89,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_090.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 67.26187628180342, 'anxious': 61.93091395126417, 'confident': 26.65376453452769, 'desperate': 65.07378257609938, 'frustrated': 82.64557632449923, 'happy': 47.65220508724441, 'interested': 62.49269568141134, 'relaxed': 15.792043663395948, 'satisfied': 13.343122644471237, 'surprised': 86.01012388083166}"
90,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_091.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 74.34744790424244, 'anxious': 59.64224775119422, 'confident': 24.365761253773695, 'desperate': 69.08459248918751, 'frustrated': 78.00403428803871, 'happy': 43.558157984775, 'interested': 59.91062664439347, 'relaxed': 15.569711370441066, 'satisfied': 16.467175755580733, 'surprised': 83.04324977824656}"
91,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_092.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 82.43473722315322, 'anxious': 59.628656635415226, 'confident': 23.643242028201495, 'desperate': 66.90685875034397, 'frustrated': 86.32274948409945, 'happy': 37.62052193296935, 'interested': 55.544784142289856, 'relaxed': 9.800777817104983, 'satisfied': 11.119904120823882, 'surprised': 87.96642634089456}"
92,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_093.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']","{'annoyed': 76.97176563125137, 'anxious': 51.62053762876741, 'confident': 29.623186864951208, 'desperate': 60.84985338294347, 'frustrated': 66.33376415515073, 'happy': 29.98862185406434, 'interested': 63.37664252550021, 'relaxed': 27.98779573016645, 'satisfied': 5.2462241494631385, 'surprised': 60.52412912517552}"
93,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_094.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 79.84405508462127, 'anxious': 54.43585572128545, 'confident': 24.13783356962698, 'desperate': 75.26301164544154, 'frustrated': 93.17345692914844, 'happy': 47.06851340428898, 'interested': 55.62948411613378, 'relaxed': 13.792975586250929, 'satisfied': 14.35395840081614, 'surprised': 77.9346193189167}"
94,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_095.wav,j'ai pas compris encore,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 47.36481452414213, 'anxious': 53.32743193603599, 'confident': 34.178795951403046, 'desperate': 71.74191013429336, 'frustrated': 80.7053180149523, 'happy': 53.59149804895527, 'interested': 42.54344420391032, 'relaxed': 24.061057877691944, 'satisfied': 26.098533283806795, 'surprised': 63.393383997575626}"
95,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_096.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 71.33640791942545, 'anxious': 55.30065028635022, 'confident': 24.0102234351784, 'desperate': 64.05647410445002, 'frustrated': 71.57781232654251, 'happy': 50.359162085825005, 'interested': 55.37738510008714, 'relaxed': 23.607038852213773, 'satisfied': 26.009028153134935, 'surprised': 78.77699273913625}"
96,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_097.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 68.56269949024173, 'anxious': 47.29070642379861, 'confident': 24.945149716235047, 'desperate': 62.26412383632099, 'frustrated': 72.52619760253705, 'happy': 51.302188800126146, 'interested': 50.622718166538554, 'relaxed': 28.997135144653257, 'satisfied': 20.026865352975623, 'surprised': 78.57243533992606}"
97,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_098.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 72.18957051193944, 'anxious': 49.81282128897696, 'confident': 19.79069923580204, 'desperate': 55.22347716604359, 'frustrated': 93.88444313588084, 'happy': 38.82127425529744, 'interested': 60.51741926275789, 'relaxed': 12.38322719715427, 'satisfied': 5.721575268716695, 'surprised': 67.05335738462377}"
98,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_099.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 76.6126068401133, 'anxious': 53.0617496837304, 'confident': 28.618735980464848, 'desperate': 80.38078140814636, 'frustrated': 86.67650058557003, 'happy': 46.97701357057734, 'interested': 65.64550186051453, 'relaxed': 20.371133362595444, 'satisfied': 17.225353537865452, 'surprised': 70.1717141779424}"
99,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_100.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 71.82425874886928, 'anxious': 62.0518983329449, 'confident': 23.134937934321016, 'desperate': 80.67494719618257, 'frustrated': 89.21335477026543, 'happy': 43.84070358510253, 'interested': 49.27410430164495, 'relaxed': 12.1499182000933, 'satisfied': 8.156158896768588, 'surprised': 74.43123119271219}"
100,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_101.wav,ça a coupé non,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 34.395548330909364, 'anxious': 44.043678519378815, 'confident': 61.09745064294006, 'desperate': 57.63682929752894, 'frustrated': 67.98088865400923, 'happy': 56.60724172409182, 'interested': 36.567593103632845, 'relaxed': 41.06678778304436, 'satisfied': 42.68632260867352, 'surprised': 54.99322421342866}"
101,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_102.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 50.72331898183119, 'anxious': 46.65609250413003, 'confident': 28.455269061934377, 'desperate': 61.706557623187024, 'frustrated': 74.24122130192686, 'happy': 53.14389534218401, 'interested': 73.9373799629992, 'relaxed': 25.432757122872253, 'satisfied': 20.55902943373699, 'surprised': 59.44956269840555}"
102,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_103.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 69.66085931372508, 'anxious': 52.39627086715815, 'confident': 27.045469277910314, 'desperate': 55.69179111355764, 'frustrated': 68.66956896986702, 'happy': 48.33449391439588, 'interested': 49.20391192523505, 'relaxed': 23.616710427574127, 'satisfied': 13.578592644930879, 'surprised': 84.34453576741998}"
103,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_104.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 71.89084587891138, 'anxious': 63.73818914303058, 'confident': 26.16948395075616, 'desperate': 63.9702424375065, 'frustrated': 84.61350097239878, 'happy': 46.6665172070494, 'interested': 55.17599139851445, 'relaxed': 14.209807576968597, 'satisfied': 11.889098311615097, 'surprised': 79.80117951166025}"
104,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_105.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 78.59182757961086, 'anxious': 65.40842177948828, 'confident': 31.430168317814392, 'desperate': 69.42377053095407, 'frustrated': 82.61222153979585, 'happy': 47.49620071896722, 'interested': 68.13994367381193, 'relaxed': 18.969309326990867, 'satisfied': 21.683193626775807, 'surprised': 73.32069501945423}"
105,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_106.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 68.20666131867479, 'anxious': 59.87327710271239, 'confident': 24.192640262717227, 'desperate': 69.54354306882743, 'frustrated': 84.95268927678741, 'happy': 45.990784179125995, 'interested': 63.12547265182345, 'relaxed': 17.891715144392194, 'satisfied': 8.267669581799652, 'surprised': 84.33680270658084}"
106,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_107.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 76.42234468676651, 'anxious': 57.21311306178477, 'confident': 27.86368996633835, 'desperate': 62.52557940588734, 'frustrated': 85.40539426915444, 'happy': 48.6182515652347, 'interested': 61.41451015632153, 'relaxed': 18.918873466726758, 'satisfied': 15.328982437841924, 'surprised': 90.99751974341517}"
107,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_108.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 73.52502966427552, 'anxious': 60.55256688957584, 'confident': 25.831383868094072, 'desperate': 58.86573260357889, 'frustrated': 77.25279561614295, 'happy': 45.3469528765246, 'interested': 52.59402634906403, 'relaxed': 20.020293084182228, 'satisfied': 14.539112013990948, 'surprised': 87.36441737057137}"
108,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_109.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 69.60836926705447, 'anxious': 52.24316181305599, 'confident': 32.27879423239108, 'desperate': 77.02144868733608, 'frustrated': 87.0388444677737, 'happy': 44.684479286052294, 'interested': 73.42861756812962, 'relaxed': 12.496008608352508, 'satisfied': 17.961625667214612, 'surprised': 63.47166758933057}"
