,audio_file,trs,emo_lables,probs_all
54,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_055.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 36.47964538155541, 'anxious': 46.277240933712136, 'confident': 15.367581213269467, 'desperate': 52.43378778125032, 'frustrated': 87.32847762780085, 'happy': 56.48095603430927, 'interested': 55.941306064693585, 'relaxed': 23.01151434118587, 'satisfied': 14.657854642061405, 'surprised': 50.286947399974565}"
55,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_056.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 19.31323430468619, 'anxious': 44.500190422135475, 'confident': 13.322951831129984, 'desperate': 46.897086133926116, 'frustrated': 79.01315532287387, 'happy': 56.519055161186294, 'interested': 85.64326619417974, 'relaxed': 24.74381674278228, 'satisfied': 10.60095418815472, 'surprised': 64.43659293485256}"
56,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_057.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 39.121869883438634, 'anxious': 47.45517686655515, 'confident': 21.322587140810896, 'desperate': 44.812574661802714, 'frustrated': 79.78097320602696, 'happy': 48.96191837486747, 'interested': 71.33777299175445, 'relaxed': 26.445039156248917, 'satisfied': 16.103010045748533, 'surprised': 73.62909420695543}"
57,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_058.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 38.27957468927073, 'anxious': 50.61498291686118, 'confident': 12.727342374759784, 'desperate': 50.03105410427284, 'frustrated': 88.86536905324874, 'happy': 41.423082388966066, 'interested': 60.273975017960204, 'relaxed': 17.666366527340035, 'satisfied': 10.039000183398667, 'surprised': 75.0580277149763}"
58,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_059.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 43.15698637496387, 'anxious': 34.81888209201563, 'confident': 18.881236611186644, 'desperate': 35.523402544846206, 'frustrated': 80.5699053699677, 'happy': 62.10195995334765, 'interested': 80.77784909074863, 'relaxed': 34.33031752578243, 'satisfied': 30.74434890834035, 'surprised': 68.54043637550649}"
59,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_060.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 30.41546112234841, 'anxious': 36.8277821450596, 'confident': 30.713547036211136, 'desperate': 32.72881964642035, 'frustrated': 70.04171560340187, 'happy': 35.2674476290869, 'interested': 84.34122771743677, 'relaxed': 34.1817802752124, 'satisfied': 25.497068731130447, 'surprised': 44.843528779952855}"
60,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_061.wav,,"['annoyed', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 27.646299425136714, 'anxious': 23.17870468517253, 'confident': 31.736871572401373, 'desperate': 19.59557217016494, 'frustrated': 66.5879620204369, 'happy': 39.622440567184675, 'interested': 70.98149143047907, 'relaxed': 24.10210250422827, 'satisfied': 40.961664606118866, 'surprised': 49.279679186826314}"
61,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_062.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 44.27868000711649, 'anxious': 48.87802480187615, 'confident': 18.53996333381491, 'desperate': 58.944820062738245, 'frustrated': 96.95432694767486, 'happy': 41.33128958720312, 'interested': 66.95929134021398, 'relaxed': 13.115572770019117, 'satisfied': 3.8467942437356903, 'surprised': 76.16998741089017}"
62,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_063.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 43.54412075327559, 'anxious': 48.77556305575652, 'confident': 17.00286731872082, 'desperate': 52.83750550957739, 'frustrated': 89.4979952506392, 'happy': 35.10633851092022, 'interested': 66.36225098166956, 'relaxed': 7.547452108519977, 'satisfied': 8.263771059247048, 'surprised': 75.44324229817288}"
63,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_064.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 43.74837106046187, 'anxious': 42.670243535954484, 'confident': 18.373650673554835, 'desperate': 53.59723309052027, 'frustrated': 94.97250258628816, 'happy': 37.18262143948289, 'interested': 77.28010624116226, 'relaxed': 11.746720368588445, 'satisfied': 7.706975330018349, 'surprised': 84.69434366748158}"
64,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_065.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 36.927581299375106, 'anxious': 48.93729604046159, 'confident': 17.355466442491903, 'desperate': 50.89894508845602, 'frustrated': 90.99233306706846, 'happy': 37.378782073210616, 'interested': 69.447035176459, 'relaxed': 12.809230755150104, 'satisfied': 12.343151119767228, 'surprised': 79.2423143892895}"
65,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_066.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 30.066666678897093, 'anxious': 59.42461222822422, 'confident': 12.098690278390734, 'desperate': 48.70443118811158, 'frustrated': 90.46465037593141, 'happy': 38.40727161983702, 'interested': 58.0715094022754, 'relaxed': 7.419715391353851, 'satisfied': 2.399355711224395, 'surprised': 77.62311378412745}"
66,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_067.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 43.37768934908058, 'anxious': 36.73189793528647, 'confident': 32.75012655273786, 'desperate': 37.005193277950085, 'frustrated': 66.41059302364025, 'happy': 44.19754510969875, 'interested': 91.93424675264356, 'relaxed': 32.83317865951856, 'satisfied': 20.567197349593645, 'surprised': 49.75022253495614}"
67,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_068.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 46.34670656933918, 'anxious': 46.67210961450381, 'confident': 22.505806579490585, 'desperate': 46.926572888274336, 'frustrated': 82.03546181846426, 'happy': 31.130555661024918, 'interested': 89.47376459338804, 'relaxed': 31.901014264087976, 'satisfied': 29.24709729944072, 'surprised': 46.509543242698676}"
68,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_069.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 51.91461638785498, 'anxious': 31.17743751866915, 'confident': 27.78097682353539, 'desperate': 20.464742233836454, 'frustrated': 64.36212606435816, 'happy': 45.35388761514875, 'interested': 80.94113591811595, 'relaxed': 36.48769992668592, 'satisfied': 30.398902703686392, 'surprised': 61.75541582518052}"
69,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_070.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 46.48999578161522, 'anxious': 46.89177300206126, 'confident': 13.259400066802952, 'desperate': 54.00300121412227, 'frustrated': 91.57873904077667, 'happy': 38.21058300198209, 'interested': 64.8853876350158, 'relaxed': 7.559439587907534, 'satisfied': 6.988538263199942, 'surprised': 78.760730726649}"
70,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_071.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 45.81425049004777, 'anxious': 50.3018313438034, 'confident': 16.717067968160485, 'desperate': 47.92824905535168, 'frustrated': 87.82860961768041, 'happy': 34.77132893615045, 'interested': 70.10766367009782, 'relaxed': 11.464984570152573, 'satisfied': 12.208844070361957, 'surprised': 82.15191514605574}"
71,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_072.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 42.83490063290614, 'anxious': 48.600741481114014, 'confident': 18.890277758295024, 'desperate': 49.09000598056864, 'frustrated': 86.21997167507159, 'happy': 38.07953742203587, 'interested': 72.33294748480904, 'relaxed': 12.472688708785864, 'satisfied': 11.614086028264563, 'surprised': 80.0899627775881}"
72,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_073.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 24.41646581532118, 'anxious': 41.29184201378416, 'confident': 22.612139638407644, 'desperate': 35.637919840725345, 'frustrated': 73.01459731324726, 'happy': 48.02767293997629, 'interested': 60.467922403866986, 'relaxed': 25.974673519462172, 'satisfied': 14.678414123965311, 'surprised': 65.97677918693748}"
73,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_074.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 29.668574994259387, 'anxious': 43.145603368440646, 'confident': 17.84873111304315, 'desperate': 45.53611428790081, 'frustrated': 87.84662800741232, 'happy': 38.215996895292854, 'interested': 70.15080691315174, 'relaxed': 16.056853172936865, 'satisfied': 6.485719343517907, 'surprised': 79.3768144804845}"
74,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_075.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 43.39734594782312, 'anxious': 48.6514903477493, 'confident': 14.687625010290702, 'desperate': 45.64212850284751, 'frustrated': 85.02548450375465, 'happy': 39.4141731744584, 'interested': 67.3528546680944, 'relaxed': 16.51320980350644, 'satisfied': 10.089628543743146, 'surprised': 75.89000355734647}"
75,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_076.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 38.941379396216064, 'anxious': 49.616558119042864, 'confident': 16.8852252990135, 'desperate': 45.81318977289548, 'frustrated': 81.07564596643375, 'happy': 42.60532629051096, 'interested': 56.43156832728921, 'relaxed': 15.629130060193862, 'satisfied': 9.555528757261474, 'surprised': 66.08890908519781}"
76,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_077.wav,bah ouais,"['frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 24.816866650235347, 'anxious': 29.659783576366525, 'confident': 29.55812676086417, 'desperate': 4.3509512695052255, 'frustrated': 74.00744910296312, 'happy': 47.62804636607086, 'interested': 83.99353161911594, 'relaxed': 44.30669015179623, 'satisfied': 46.607227438734014, 'surprised': 68.19292967563233}"
77,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_078.wav,il y a une phase de mise au point de la manipulation j'ai fait des bêtises mais après c'est facile quand on a plus le système,"['confident', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 18.03168718880059, 'anxious': 24.01666037707428, 'confident': 45.92565146190073, 'desperate': 20.888489817863658, 'frustrated': 60.84627933662463, 'happy': 53.17946014877393, 'interested': 86.37684166087368, 'relaxed': 44.975553685443614, 'satisfied': 49.53250127137995, 'surprised': 40.41358138746037}"
78,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_079.wav,,"['anxious', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 24.316975837622813, 'anxious': 36.03017220623478, 'confident': 30.86711167712887, 'desperate': 26.561552800483142, 'frustrated': 61.76211585399199, 'happy': 50.10234166582376, 'interested': 81.6542566720012, 'relaxed': 37.692069237772735, 'satisfied': 43.166259453886724, 'surprised': 45.14909274122209}"
79,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_080.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 35.02559718927634, 'anxious': 49.076077921716816, 'confident': 15.1816919185988, 'desperate': 40.888363356992755, 'frustrated': 82.21241574126562, 'happy': 41.759475422703765, 'interested': 62.87658302523919, 'relaxed': 18.19350543335629, 'satisfied': 8.606635315348388, 'surprised': 77.70760895087498}"
80,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_081.wav,,"['annoyed', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 33.046822784119954, 'anxious': 23.42202929767572, 'confident': 24.477276475583242, 'desperate': 33.208597994580046, 'frustrated': 64.11242141172426, 'happy': 44.65292244025272, 'interested': 83.47455764220919, 'relaxed': 31.79962464952838, 'satisfied': 16.381852922734367, 'surprised': 45.30055601237693}"
81,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_082.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 22.287992064398587, 'anxious': 33.84603468064441, 'confident': 25.038618297998127, 'desperate': 32.386378876781784, 'frustrated': 70.89008015636135, 'happy': 54.96827669614347, 'interested': 84.37843367192235, 'relaxed': 35.7228507065291, 'satisfied': 28.21632368524537, 'surprised': 61.2827460816291}"
82,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_083.wav,,"['annoyed', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 36.47456080473495, 'anxious': 29.824749701277497, 'confident': 17.647801812843504, 'desperate': 31.692622945840725, 'frustrated': 73.46344145592221, 'happy': 44.924367851382684, 'interested': 69.45644171024597, 'relaxed': 23.629689897144985, 'satisfied': 22.474552369097648, 'surprised': 40.38728582683171}"
83,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_084.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 44.95513981798913, 'anxious': 45.205260908278944, 'confident': 18.498209263023952, 'desperate': 45.46216809676649, 'frustrated': 85.97752711418785, 'happy': 39.592413736743076, 'interested': 63.856055165125674, 'relaxed': 14.306042527556539, 'satisfied': 9.253700701844618, 'surprised': 77.64719326323198}"
84,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_085.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 45.3003358404706, 'anxious': 47.38040712919053, 'confident': 15.255730067287343, 'desperate': 50.24368089317325, 'frustrated': 88.37383032504371, 'happy': 40.45415222628958, 'interested': 71.53112888958688, 'relaxed': 8.412636160184803, 'satisfied': 9.937449136712278, 'surprised': 85.7124192347641}"
85,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_086.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 29.528010443695585, 'anxious': 43.99992771612288, 'confident': 9.757610172858339, 'desperate': 37.1720809253646, 'frustrated': 90.66516883324763, 'happy': 47.3987439016732, 'interested': 69.10675930660076, 'relaxed': 15.168188142235518, 'satisfied': 8.67777629402481, 'surprised': 68.58948448498586}"
86,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_087.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 26.78604604193393, 'anxious': 33.59395157514382, 'confident': 28.862098435278213, 'desperate': 37.63433885844657, 'frustrated': 73.57733106857381, 'happy': 45.49124673282121, 'interested': 78.8020660435773, 'relaxed': 27.5717948916108, 'satisfied': 28.32730711410798, 'surprised': 54.766428259938486}"
87,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_088.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 30.7525908713198, 'anxious': 36.588493522030475, 'confident': 27.432959805740765, 'desperate': 20.88634970781697, 'frustrated': 57.57014829934453, 'happy': 47.28963105204046, 'interested': 77.53491984926737, 'relaxed': 22.19135204806524, 'satisfied': 32.43125200753715, 'surprised': 49.27560408587452}"
88,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_089.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 35.56654836485946, 'anxious': 31.11726755503625, 'confident': 37.02106509595721, 'desperate': 32.78425287846604, 'frustrated': 66.2466319833452, 'happy': 42.115480762183964, 'interested': 60.38035053304929, 'relaxed': 35.79854289586016, 'satisfied': 31.14360961800879, 'surprised': 53.708250678352854}"
89,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_090.wav,l'avant-dernier,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 27.121262902189514, 'anxious': 32.0077483747944, 'confident': 29.873298362831104, 'desperate': 37.84971899079158, 'frustrated': 77.2140627484624, 'happy': 54.46022717143778, 'interested': 56.137034929302025, 'relaxed': 35.78942038507887, 'satisfied': 39.192281857882264, 'surprised': 51.96142708478265}"
90,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_091.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 26.020722743308916, 'anxious': 40.57310856854859, 'confident': 20.921269048758546, 'desperate': 41.570713477615165, 'frustrated': 78.62046131825535, 'happy': 42.61201151716682, 'interested': 77.42910900793063, 'relaxed': 17.97412004984655, 'satisfied': 19.59469395320171, 'surprised': 58.67868759405561}"
91,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_092.wav,,"['annoyed', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 31.821939992117812, 'anxious': 29.569292764442665, 'confident': 9.061895020398167, 'desperate': 40.137557668497244, 'frustrated': 92.34141453236649, 'happy': 45.06815827039837, 'interested': 68.03955529397643, 'relaxed': 17.76828861606834, 'satisfied': 7.6090562472498995, 'surprised': 62.94312831502717}"
92,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_093.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 35.455786790775136, 'anxious': 40.069921943878484, 'confident': 19.520483101118, 'desperate': 32.442886373224276, 'frustrated': 76.00206182922405, 'happy': 55.67194098798795, 'interested': 78.56824133737845, 'relaxed': 29.0037798510514, 'satisfied': 28.04034642174925, 'surprised': 61.52141390123147}"
