,audio_file,trs,emo_lables,probs_all
53,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_054.wav,j'ai l'impression que ça s'est bien passé,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 4.21934642830991, 'anxious': 9.302541992852134, 'confident': 87.28339779644672, 'desperate': 19.385322112095384, 'frustrated': 59.66296306620799, 'happy': 90.42727020413417, 'interested': 89.75000109852198, 'relaxed': 55.62205281540661, 'satisfied': 82.08875649798294, 'surprised': 40.29978697944514}"
54,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_055.wav,non non j'ai mémorisé simplement l'étranger,"['confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 6.17505034008791, 'anxious': 11.054011440244198, 'confident': 52.479385472086236, 'desperate': 30.141988145194674, 'frustrated': 65.69506466994281, 'happy': 51.75284148458242, 'interested': 59.36421722965993, 'relaxed': 48.45181156601397, 'satisfied': 31.277418883550297, 'surprised': 41.71073278268683}"
55,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_056.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 15.449049618314929, 'anxious': 37.14153696977713, 'confident': 13.758877284525626, 'desperate': 40.46065551123984, 'frustrated': 74.0779458916327, 'happy': 58.76766060333258, 'interested': 63.07886732505418, 'relaxed': 27.32070439818507, 'satisfied': 22.372099043195945, 'surprised': 73.73238990152214}"
56,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_057.wav,ouais prêt,"['confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 8.537563530869694, 'anxious': 22.437720595284876, 'confident': 52.89558072560516, 'desperate': 24.042060946032336, 'frustrated': 60.168359180540286, 'happy': 69.07400669825334, 'interested': 84.44566923508808, 'relaxed': 46.5672065566328, 'satisfied': 55.08626132891429, 'surprised': 59.74133688745661}"
57,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_058.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 33.12613424393947, 'anxious': 48.570391194510236, 'confident': 23.63722853283758, 'desperate': 43.07052612394348, 'frustrated': 90.40096574347415, 'happy': 59.144943221322364, 'interested': 79.75124941912031, 'relaxed': 30.821058591469523, 'satisfied': 21.82646783604922, 'surprised': 62.765507067985986}"
58,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_059.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 34.13136230623986, 'anxious': 42.67145237493689, 'confident': 21.588576170223686, 'desperate': 58.47417044578625, 'frustrated': 95.72533000686943, 'happy': 56.13441647008717, 'interested': 64.80060243573642, 'relaxed': 29.884420567081158, 'satisfied': 26.459221784956757, 'surprised': 70.97482695740963}"
59,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_060.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 42.78170341846738, 'anxious': 48.86980605364198, 'confident': 20.7016772697164, 'desperate': 52.52218289494573, 'frustrated': 90.64276710313456, 'happy': 51.99376820937364, 'interested': 65.29768748679453, 'relaxed': 26.414813875478583, 'satisfied': 16.90139108033368, 'surprised': 78.48698800651279}"
60,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_061.wav,je t'ai surpris pour le 1er test je pensais avoir mémoriser le bon chemin j'ai quitté à côté je sais pas,"['frustrated', 'happy', 'interested', 'surprised']","{'annoyed': -1.8291797636030704, 'anxious': 21.760375505121356, 'confident': 44.6543546632836, 'desperate': 28.270267740246595, 'frustrated': 81.95393311010184, 'happy': 54.85330919357557, 'interested': 64.28491359336664, 'relaxed': 40.64427948509291, 'satisfied': 38.39442238011197, 'surprised': 53.31263598768742}"
61,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_062.wav,a priori rien mais j'ai dû cliquer au mauvais endroit,"['frustrated', 'happy', 'surprised']","{'annoyed': 0.07252398378849811, 'anxious': 9.183642799477466, 'confident': 40.90701573706738, 'desperate': 22.10599073804686, 'frustrated': 75.35620711670676, 'happy': 45.420957696307035, 'interested': 59.54265924520474, 'relaxed': 41.96801276082822, 'satisfied': 45.78491795025855, 'surprised': 49.31290103519526}"
62,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_063.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 25.564636423204725, 'anxious': 37.47036598525078, 'confident': 16.8509641768861, 'desperate': 45.93478195694859, 'frustrated': 83.66083024347513, 'happy': 61.3370704982012, 'interested': 78.6823828548948, 'relaxed': 21.640469134733024, 'satisfied': 11.952276590822773, 'surprised': 62.805308007905566}"
63,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_064.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 30.182955541423265, 'anxious': 44.52652173756313, 'confident': 2.983168854673533, 'desperate': 63.07660648416126, 'frustrated': 87.99662248082306, 'happy': 58.58407097269818, 'interested': 79.52981084287563, 'relaxed': 18.343994146427917, 'satisfied': 4.741733033411272, 'surprised': 60.28202974200157}"
64,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_065.wav,,"['annoyed', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 37.15568272188244, 'anxious': 29.890652836334425, 'confident': 2.1298070070898802, 'desperate': 65.0161644470857, 'frustrated': 99.05339022230851, 'happy': 52.09962929099139, 'interested': 73.73853619181227, 'relaxed': 10.127758308266003, 'satisfied': -4.85521939793475, 'surprised': 66.51754182312541}"
65,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_066.wav,j'ai du mal parce que il y a tout un tas d'objets qui ont une place donc ce sont des objets de tous les jours et j'ai pas les j'ai pas la sensation d'être obligé de faire un effort pour me souvenir de leur emplacement,"['frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 2.5874748612019367, 'anxious': 18.920757377828675, 'confident': 43.59431807932019, 'desperate': 25.271333902807598, 'frustrated': 67.66040597551603, 'happy': 55.71493930487381, 'interested': 93.63447762122999, 'relaxed': 35.881710605214685, 'satisfied': 41.83915491363962, 'surprised': 42.28661200671879}"
66,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_067.wav,donc peut-être si peut-être les clés peut-être oui effectivement je pose les clés dans certains endroits il y a des fois où je me souviens plus où j'ai mis si si,"['frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 0.7555074958209254, 'anxious': 21.71402591919114, 'confident': 38.477626544710226, 'desperate': 29.813187339099414, 'frustrated': 42.20479802839517, 'happy': 64.84850389897686, 'interested': 92.70205388413007, 'relaxed': 41.241590637188, 'satisfied': 46.744416224729136, 'surprised': 46.56569926210929}"
67,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_068.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 23.77366456634859, 'anxious': 39.314667307617796, 'confident': 15.63786747229246, 'desperate': 52.71304356931087, 'frustrated': 80.92138754452873, 'happy': 51.87277302949423, 'interested': 80.96959791317323, 'relaxed': 24.43767071716539, 'satisfied': 14.832846615863692, 'surprised': 80.94243051969801}"
68,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_069.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 27.06225478194393, 'anxious': 32.56487417258016, 'confident': 9.80668046863565, 'desperate': 49.419791825332545, 'frustrated': 77.54118643619348, 'happy': 49.96053832987977, 'interested': 68.90293920558204, 'relaxed': 26.309798489976927, 'satisfied': 17.927293397448665, 'surprised': 62.110864568972765}"
69,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_070.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 23.078986045553286, 'anxious': 33.88831438103834, 'confident': 16.07246948439629, 'desperate': 41.34155706613322, 'frustrated': 70.40261636866315, 'happy': 59.101412542847534, 'interested': 78.23722584175223, 'relaxed': 34.49491389176297, 'satisfied': 22.983616498229278, 'surprised': 81.20654707923063}"
70,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_071.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 28.64450059887313, 'anxious': 44.26326707701895, 'confident': 16.34111102850928, 'desperate': 40.26626217146024, 'frustrated': 78.72944801219636, 'happy': 63.970444262573615, 'interested': 72.1628195705446, 'relaxed': 36.008104308573856, 'satisfied': 21.334081208904454, 'surprised': 53.13828324076698}"
71,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_072.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 45.53317602660536, 'anxious': 49.041723220408855, 'confident': 32.089913573730264, 'desperate': 66.65746044570596, 'frustrated': 84.52532834180684, 'happy': 40.81358913539273, 'interested': 96.29128332804342, 'relaxed': 31.565685557866274, 'satisfied': 29.92742344594211, 'surprised': 61.19622871038913}"
72,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_073.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 30.294990957423884, 'anxious': 42.79705264293857, 'confident': 26.549724303097673, 'desperate': 45.25407653055191, 'frustrated': 93.33318288604127, 'happy': 57.00965246517117, 'interested': 72.9748468412048, 'relaxed': 28.668225933809946, 'satisfied': 20.054272112669672, 'surprised': 68.62013156209773}"
73,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_074.wav,j'ai d'abord positionner les trois objets en haut à droite et les deux en bas à gauche ensuite j'ai mémorisé le l'espèce de parenthèse opposée qui était en haut à droite le l'autre objet en forme de cône et l'écrevisse à côté,"['confident', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 11.384289264984318, 'anxious': 14.024673673793265, 'confident': 49.55721974093974, 'desperate': 19.20851324751637, 'frustrated': 61.08321769738408, 'happy': 51.52818793329786, 'interested': 93.40272523113455, 'relaxed': 46.35315215692786, 'satisfied': 40.33767801922666, 'surprised': 50.41824333556261}"
74,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_075.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 28.96907439215005, 'anxious': 32.44266121517023, 'confident': 18.59816771343552, 'desperate': 38.172406603134675, 'frustrated': 86.88427439596471, 'happy': 68.45735212359995, 'interested': 97.90784878138314, 'relaxed': 26.05877106914633, 'satisfied': 16.28611855136685, 'surprised': 75.87458525529975}"
75,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_076.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 30.886855989944195, 'anxious': 37.295973181961514, 'confident': 10.701207627640882, 'desperate': 39.188448430060426, 'frustrated': 64.39853853775679, 'happy': 65.74034144722296, 'interested': 94.03690761507085, 'relaxed': 39.07006935007387, 'satisfied': 32.47284660685246, 'surprised': 54.225897404997156}"
76,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_077.wav,6 secondes,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 43.14599786964041, 'anxious': 15.730829854284357, 'confident': 50.4337371421901, 'desperate': 37.330857851344916, 'frustrated': 76.57827553347566, 'happy': 52.087369939766546, 'interested': 72.8401951394939, 'relaxed': 39.01157568846222, 'satisfied': 40.094085097628756, 'surprised': 46.72711236080448}"
77,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_078.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 35.04146369612386, 'anxious': 44.24468457035749, 'confident': 20.03966943173177, 'desperate': 65.40630318911005, 'frustrated': 104.32180194024343, 'happy': 39.76986810896222, 'interested': 71.68278832452913, 'relaxed': 20.38327450068944, 'satisfied': 18.23131769853108, 'surprised': 74.75761467312849}"
78,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_079.wav,pas difficile facile moyennement mais pas difficile il y a pas beaucoup d'objets,"['desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 10.848963992942457, 'anxious': 27.599052430268582, 'confident': 38.31542724056561, 'desperate': 36.59931975128603, 'frustrated': 75.39063744991547, 'happy': 56.00994035746868, 'interested': 61.742780816126455, 'relaxed': 42.15347877071224, 'satisfied': 42.05656203408263, 'surprised': 44.03057654402495}"
79,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_080.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 29.78887689055324, 'anxious': 35.90404854748765, 'confident': 19.65683058444913, 'desperate': 45.755067307607334, 'frustrated': 84.8833767361966, 'happy': 49.36724351097918, 'interested': 70.50248331652288, 'relaxed': 25.112927776423422, 'satisfied': 18.913156297767557, 'surprised': 81.39419342366587}"
80,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_081.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 38.63226208596572, 'anxious': 31.5423473865043, 'confident': 20.929024907369232, 'desperate': 40.382617959773704, 'frustrated': 77.77784592809843, 'happy': 56.07232043247615, 'interested': 56.92209884386187, 'relaxed': 35.84938320662655, 'satisfied': 22.61594090624043, 'surprised': 65.87931666451557}"
81,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_082.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 38.23770340552025, 'anxious': 33.84173939801404, 'confident': 24.885183869849318, 'desperate': 70.7612160227218, 'frustrated': 82.8558440173942, 'happy': 68.8214675200519, 'interested': 90.4365527072525, 'relaxed': 32.03991407456889, 'satisfied': 9.293525299530968, 'surprised': 77.53014533279747}"
82,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_083.wav,prêt,"['confident', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 3.716574589745477, 'anxious': 29.34559185106832, 'confident': 56.8949537188557, 'desperate': 26.259237180754866, 'frustrated': 62.066129782236246, 'happy': 74.76996933130278, 'interested': 71.84842970868345, 'relaxed': 44.77960284478759, 'satisfied': 49.99591317901702, 'surprised': 31.391902321208}"
83,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_084.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 58.08215141491581, 'anxious': 49.01155430109927, 'confident': 21.187844198850218, 'desperate': 69.99965255595923, 'frustrated': 94.5326749535489, 'happy': 37.663233362852324, 'interested': 86.16321130480196, 'relaxed': 26.59578688527749, 'satisfied': 2.2567994073429496, 'surprised': 72.18108351575235}"
84,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_085.wav,ouais ouais bien,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 29.705031057727123, 'anxious': 1.5900255487644568, 'confident': 71.84639815566989, 'desperate': 25.55893749241737, 'frustrated': 67.4842545299471, 'happy': 57.33501814127577, 'interested': 67.55312827140054, 'relaxed': 55.24033937941503, 'satisfied': 77.89820101173899, 'surprised': 44.59808248073372}"
85,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_086.wav,OK,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 49.38877695989491, 'anxious': 8.63087120215167, 'confident': 65.97169316833511, 'desperate': 36.65745964718151, 'frustrated': 100.63758695340243, 'happy': 38.9521273172393, 'interested': 54.94594081510686, 'relaxed': 36.14853618973362, 'satisfied': 58.223105606925714, 'surprised': 59.68147752376535}"
86,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_087.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 55.31392261130141, 'anxious': 51.76882441106605, 'confident': 21.905826310999984, 'desperate': 69.70592685853907, 'frustrated': 94.62621714650409, 'happy': 38.528522738083694, 'interested': 74.34751824758729, 'relaxed': 23.132785047494785, 'satisfied': 8.18498669427948, 'surprised': 65.27392557878153}"
87,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_088.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']","{'annoyed': 59.81222250418572, 'anxious': 53.9825199528795, 'confident': 15.779287542699638, 'desperate': 78.42867511249668, 'frustrated': 104.8771520857802, 'happy': 22.671940694850726, 'interested': 64.69629814594472, 'relaxed': 20.026391280756336, 'satisfied': 9.28316860177732, 'surprised': 57.93003129383001}"
88,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_089.wav,moi ça va,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 36.89722133987307, 'anxious': 15.545497418575636, 'confident': 81.13493626608596, 'desperate': 34.57856304176268, 'frustrated': 86.13243580896179, 'happy': 57.54510203595201, 'interested': 76.41920103470574, 'relaxed': 42.78508202646165, 'satisfied': 45.49828928849444, 'surprised': 61.04371505952}"
89,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_090.wav,pas difficile,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 22.172177541084114, 'anxious': 22.491978136874376, 'confident': 64.21540718989938, 'desperate': 36.32404825619696, 'frustrated': 86.56086883513902, 'happy': 42.90380901997034, 'interested': 68.93523462214793, 'relaxed': 56.60942208853655, 'satisfied': 50.173863278517345, 'surprised': 32.093796670660424}"
90,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_091.wav,il s'agit que de français donc c'est pas très compliqué il suffit de comprendre le sens de la phrase et les mots se mettent tout seul en place,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 10.821530667474565, 'anxious': 23.24715926107139, 'confident': 48.62062273375919, 'desperate': 33.532564493266385, 'frustrated': 63.40186494770602, 'happy': 53.34771972812554, 'interested': 92.40701360987487, 'relaxed': 46.924055018109016, 'satisfied': 50.964138271406966, 'surprised': 44.06888055857108}"
91,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_092.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 38.26005212237434, 'anxious': 45.313421067007596, 'confident': 19.216049737364845, 'desperate': 42.91920506232863, 'frustrated': 82.14532925296476, 'happy': 54.453281841186396, 'interested': 71.1018197200033, 'relaxed': 32.53580371634161, 'satisfied': 30.559652231182937, 'surprised': 53.55832569812144}"
92,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_093.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 61.392814437280656, 'anxious': 54.80630196721056, 'confident': 7.723260627680602, 'desperate': 62.15939647207165, 'frustrated': 91.17373124311813, 'happy': 39.620707773565684, 'interested': 60.379315321148574, 'relaxed': 17.16310900234354, 'satisfied': -2.2186610362929002, 'surprised': 68.53662260818625}"
93,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_094.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 45.05020543611518, 'anxious': 43.93976876239158, 'confident': 24.7801337696392, 'desperate': 58.717659762332715, 'frustrated': 91.20800465864673, 'happy': 48.24237655143935, 'interested': 70.90047586706876, 'relaxed': 30.739419213347617, 'satisfied': 17.42697111941959, 'surprised': 82.92710925776682}"
94,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_095.wav,c'est trivial,"['confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 13.641434918626192, 'anxious': 19.313709238461005, 'confident': 47.48944498016026, 'desperate': 42.51126162970929, 'frustrated': 83.87329082956732, 'happy': 45.43939703747236, 'interested': 51.965959018555935, 'relaxed': 43.98486688519634, 'satisfied': 53.71362125556384, 'surprised': 45.62119870737058}"
95,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_096.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 40.921432578814304, 'anxious': 37.941183402416684, 'confident': 38.83560758738064, 'desperate': 45.50686185750479, 'frustrated': 84.0165149201401, 'happy': 47.38802605743564, 'interested': 76.9499809600899, 'relaxed': 40.98883500562785, 'satisfied': 33.06329375173294, 'surprised': 71.38177835148267}"
96,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_097.wav,OK,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 38.91979039768225, 'anxious': 8.146267800478242, 'confident': 76.93302824371332, 'desperate': 28.655349539084845, 'frustrated': 78.08400992321789, 'happy': 68.57221459036123, 'interested': 68.9812894743348, 'relaxed': 48.97479853366012, 'satisfied': 70.8564879085415, 'surprised': 59.78324572740438}"
97,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_098.wav,pas spécialement parce que c'était très facile,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 19.5052589143235, 'anxious': 25.83066587703507, 'confident': 54.81059777102804, 'desperate': 27.04690000636036, 'frustrated': 94.28810527359427, 'happy': 62.00714973966632, 'interested': 81.72889670811335, 'relaxed': 58.92061302411382, 'satisfied': 58.01474334637452, 'surprised': 50.12826902651105}"
98,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_099.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 30.529488065130117, 'anxious': 35.238007339033075, 'confident': 30.96416847293804, 'desperate': 48.290309116174456, 'frustrated': 74.63283196345412, 'happy': 56.189930092672746, 'interested': 80.24415981286262, 'relaxed': 44.22321599002194, 'satisfied': 48.148956513101915, 'surprised': 57.739778498360394}"
99,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_100.wav,bon je peux pas dire que je préfère un exercice mais c'était c'était très intéressant,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 12.90229456088849, 'anxious': 17.869483402628685, 'confident': 50.980608055842985, 'desperate': 35.49137739091064, 'frustrated': 61.69750856504949, 'happy': 62.66025594479332, 'interested': 90.3908880591598, 'relaxed': 41.91190122233876, 'satisfied': 62.81566878643959, 'surprised': 42.97901956754635}"
100,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_101.wav,moi je préférerais le calcul,"['confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 17.361309444714013, 'anxious': 29.913055069773844, 'confident': 46.37387311826375, 'desperate': 46.52264593152825, 'frustrated': 89.59331437181491, 'happy': 51.16718686319966, 'interested': 53.132966022129196, 'relaxed': 35.812864947019335, 'satisfied': 39.69769110239493, 'surprised': 57.89776202251831}"
101,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_102.wav,non je suis reposé,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed']","{'annoyed': 22.07518344903194, 'anxious': 11.624197691125037, 'confident': 73.19625203465426, 'desperate': 34.021743288127226, 'frustrated': 75.5872003120893, 'happy': 46.619976234833004, 'interested': 65.00418863866804, 'relaxed': 53.93375172496427, 'satisfied': 38.85162205141567, 'surprised': 23.225765595657833}"
102,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_103.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 34.13627100971399, 'anxious': 41.90230574076665, 'confident': 25.549630819640157, 'desperate': 52.93853673879406, 'frustrated': 83.40043574977639, 'happy': 58.17112784748521, 'interested': 72.39855779597596, 'relaxed': 33.13255920040014, 'satisfied': 34.508534916718006, 'surprised': 76.8034761622237}"
103,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_104.wav,Ciao,"['desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 14.627927638889526, 'anxious': 14.98963077379695, 'confident': 44.14868551553576, 'desperate': 35.87582996757023, 'frustrated': 47.70807844502222, 'happy': 80.48249663389302, 'interested': 61.46445618361147, 'relaxed': 51.306319966204, 'satisfied': 75.43527219410451, 'surprised': 47.07894601392762}"
